Componente PCA 1,Componente PCA 2,Especie
-2.264702808807587,0.48002659652098956,0.0
-2.0809611519657656,-0.6741335566053521,0.0
-2.364229053890299,-0.34190802388467567,0.0
-2.2993842170427063,-0.597394507674675,0.0
-2.389842166313843,0.6468353829020272,0.0
-2.075630948176511,1.4891775233211666,0.0
-2.444028835134151,0.04764419763001451,0.0
-2.2328471588720133,0.22314807268959214,0.0
-2.3346404779076195,-1.1153276754616654,0.0
-2.1843281749339405,-0.4690135614023751,0.0
1.1017811830529478,0.8629724182621588,1.0
0.7313374253960874,0.5946147256694243,1.0
1.240979319515831,0.6162976544374983,1.0
0.4074830588173854,-1.7544039893234098,1.0
1.0754747006090781,-0.20842104605096537,1.0
0.38868733653566506,-0.5932836359900752,1.0
0.7465297413291606,0.7730193120985961,1.0
-0.4873227421256389,-1.8524290868575735,1.0
0.9279016383549453,0.03222607789115394,1.0
0.011426188736980557,-1.0340182751294404,1.0
1.8445688677230285,0.8704213123248221,2.0
1.1578816132057796,-0.6988698623306905,2.0
2.2052667910753776,0.5620104770083552,2.0
1.4401506638275392,-0.046987588105806916,2.0
1.867812220330537,0.29504482445701924,2.0
2.7518733356662763,0.8004092010275413,2.0
0.3670176878607247,-1.5615028914765057,2.0
2.3024394446251963,0.4200655796427759,2.0
2.006686467676605,-0.7114386535471589,2.0
2.2597773490124995,1.9210103764598854,2.0
