Componente PCA 1,Componente PCA 2,Especie
-2.1401221356479825,-0.5045406901415177,0.0
-1.831594770676027,0.4236950676037863,0.0
-2.614947935858933,1.7935758561044284,0.0
-2.4461773916965135,2.150727877392924,0.0
-2.1099748753186507,-0.46020184143703674,0.0
-2.207808899078264,-0.20610739768843625,0.0
-2.0451462067542,0.6615581114631085,0.0
-2.5273319131704843,0.5922927741908097,0.0
-2.429632575084544,-0.9041800403761471,0.0
-2.1697107116306618,0.26887896143547124,0.0
0.13079517549786102,-1.5622718342099668,1.0
0.023452688970551316,-1.5724755942167037,1.0
0.2415382729545112,-0.7772563825848413,1.0
1.061094608842614,-0.6338432447349469,1.0
0.22397877351237983,-0.28777351204320256,1.0
0.4291391155161606,0.8455822409050779,1.0
1.0487280512090873,0.5220517968629425,1.0
1.0445313843962791,-1.3829887191907813,1.0
0.06958832111642317,-0.21950333464771507,1.0
0.2834772382875757,-1.3293246390695759,1.0
2.435953727922703,0.25928443314428,2.0
2.304927721831764,2.6263234682323775,2.0
1.8627032197949551,-0.17854949462549072,2.0
1.1141477406864746,-0.29292262333573144,2.0
1.2024733016783908,-0.8113152708396686,2.0
2.7987704475781072,0.8568033294971049,2.0
1.5762559101947538,1.0685811073208067,2.0
1.3462921036270616,0.4224306108525078,2.0
0.9248249165424192,0.017223100452283868,2.0
1.8520450517676696,0.6761281744365211,2.0
