Componente PCA 1,Componente PCA 2,Especie
-2.166310100701321,1.04369065305386,0.0
-2.3261308664426967,0.13307833523923196,0.0
-2.2184508988224074,-0.72867616531657,0.0
-2.633100695765226,-0.9615067291701621,0.0
-2.1987406032666885,1.8600571132939312,0.0
-2.26221453160102,2.686284485110592,0.0
-2.207587695824591,1.4836093631555725,0.0
-2.190349509192297,0.4888383164863279,0.0
-1.8985719958028406,1.4050187944665493,0.0
-2.3433690530749915,1.127849381908476,0.0
-0.11019628000062835,-2.654072818536563,1.0
0.44069344898307844,-0.06329518843800151,1.0
0.5621083064431793,-1.7647243806169441,1.0
0.7195618886754965,-0.1862246058315058,1.0
-0.0333547031787719,-0.4390032099816245,1.0
0.8754071908577374,0.5090639567734084,1.0
0.35025166799508284,-0.19631173455144427,1.0
0.15881004754797162,-0.792095742432721,1.0
1.2250936335624316,-1.622243803091501,1.0
0.16491789938632764,-1.3026092302957721,1.0
1.3641754921860076,0.6927564544903865,2.0
1.6026786704779303,-0.4217004497726172,2.0
1.8839007017032423,0.4192496506051231,2.0
1.2601150991975076,-1.1622604214064634,2.0
1.4676452010173238,-0.4422715873770827,2.0
1.5900773176145653,0.6762448057233194,2.0
1.471431461133318,0.2556218244714702,2.0
2.4263289873156997,2.556661250795491,2.0
3.3106955839338865,0.017780949320626783,2.0
1.263766673639828,-1.706745380376267,2.0
