Componente PCA 1,Componente PCA 2,Especie
-2.286475143345669,0.4417153876990504,0.0
-1.8581224563735697,-2.3374151575533464,0.0
-2.553638395614354,-0.4791006901223135,0.0
-1.9644476837637395,0.4723266677192611,0.0
-2.1370590058116217,1.1422292620394086,0.0
-2.0697442995918283,-0.7110527253858933,0.0
-2.384733165778261,1.1204297019845362,0.0
-2.394376314219631,-0.38624687258915663,0.0
-2.229446547942673,0.9979597643079805,0.0
-2.2038334355191287,0.009216357521276683,0.0
0.27907777605546125,-1.1200285237424035,1.0
0.6245697914985715,0.024923029254012522,1.0
0.33653037013143605,-0.9884040176703597,1.0
-0.3621833846193826,-2.019237873238611,1.0
0.2885862388231576,-0.8557303199870662,1.0
0.0913606556545056,-0.18119212582577535,1.0
0.22771686553470027,-0.3849200809873538,1.0
0.5763882886534788,-0.1548735972165587,1.0
-0.447667019028611,-1.5437920343977554,1.0
0.25673058888758493,-0.5988517961556692,1.0
2.014810429954875,0.6138856369235743,2.0
1.9017840902621888,0.6895754942430022,2.0
1.1578816132057796,-0.6988698623306905,2.0
2.040558228052092,0.8675206009552275,2.0
1.9981470959523755,1.049168747184144,2.0
1.8705032929564103,0.3869660816657251,2.0
1.5645804830303278,-0.8966868088965261,2.0
1.5211704996278375,0.26906914427795137,2.0
1.3727877895140725,1.011254418526792,2.0
0.9606560300371276,-0.02433166816939973,2.0
