True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9682665023229883,0.01693154578125915,0.014801951895752322
0.0,0.0,0.96290255452994,0.02195658309226161,0.01514086237779835
0.0,0.0,0.9648907329161054,0.019336111885655767,0.015773155198238704
0.0,0.0,0.9603775326415422,0.02332720266586741,0.016295264692590294
0.0,0.0,0.9678675021355958,0.016898450697673578,0.01523404716673041
0.0,0.0,0.9662636479119452,0.019438224597895376,0.01429812749015947
0.0,0.0,0.9620886342472752,0.020819306476472673,0.017092059276252267
0.0,0.0,0.9671180913533464,0.01805911757950456,0.014822791067149106
0.0,0.0,0.9540091287827327,0.02797671322380132,0.018014157993466083
0.0,0.0,0.9615856765503429,0.021883834510965608,0.01653048893869141
1.0,1.0,0.03209221322640648,0.8406925987777923,0.1272151879958011
1.0,1.0,0.016396954626272102,0.9130588798349285,0.07054416553879952
1.0,1.0,0.022716684638222014,0.690547236309905,0.28673607905187304
1.0,1.0,0.008799553561032559,0.9572466179159936,0.03395382852297372
1.0,1.0,0.011899139444365978,0.8439868066363984,0.1441140539192355
1.0,1.0,0.00852220379854951,0.968245074072434,0.02323272212901657
1.0,1.0,0.018987610525795527,0.805606176650858,0.17540621282334656
1.0,1.0,0.043508227469746634,0.9341825815230558,0.02230919100719759
1.0,1.0,0.016420201311482717,0.9452727639676282,0.038307034720888956
1.0,1.0,0.011157212085771705,0.961923535267777,0.02691925264645123
2.0,2.0,0.01952661924153766,0.009784261143189362,0.9706891196152728
2.0,2.0,0.011899402860074577,0.05623863114761454,0.9318619659923107
2.0,2.0,0.007855848364153218,0.009729313680749845,0.9824148379550969
2.0,2.0,0.008873331980613094,0.03823539870851597,0.952891269310871
2.0,2.0,0.008468813330915799,0.004962022655187134,0.9865691640138972
2.0,2.0,0.013534149521301522,0.015918600346963668,0.9705472501317348
2.0,1.0,0.030038697272322,0.5604648051349418,0.4094964975927364
2.0,2.0,0.011789965030041698,0.021832391874313253,0.9663776430956451
2.0,2.0,0.008886302381445764,0.027293615747794663,0.9638200818707596
2.0,2.0,0.0226204777313309,0.025635425526765468,0.9517440967419039
