True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9561363274754795,0.027140884474266658,0.016722788050253925
0.0,0.0,0.9705812604243931,0.015742581233780664,0.013676158341826191
0.0,0.0,0.9583629626625835,0.018136432623863788,0.02350060471355304
0.0,0.0,0.9453318231150465,0.03959157131349558,0.015076605571457905
0.0,0.0,0.9582333484686303,0.024020086230852767,0.017746565300516843
0.0,0.0,0.9505631305336536,0.03404857361078551,0.015388295855560985
0.0,0.0,0.9632235661984959,0.022927451192716768,0.01384898260878731
0.0,0.0,0.9677077885435158,0.017274532336032208,0.015017679120452066
0.0,0.0,0.9668477376079078,0.018026986579462466,0.015125275812629593
0.0,0.0,0.9597939266692841,0.0241298260684091,0.016076247262306918
1.0,2.0,0.016524744761328737,0.41491672664381773,0.5685585285948538
1.0,1.0,0.008507421166078293,0.9860928408609217,0.0053997379730000685
1.0,1.0,0.013106050325398178,0.629809699590585,0.3570842500840169
1.0,1.0,0.00927209740772537,0.9755056778294483,0.015222224762826286
1.0,1.0,0.010357431587029363,0.9821314329244776,0.007511135488493045
1.0,1.0,0.012380466868307467,0.971064178058492,0.01655535507320055
1.0,1.0,0.015092512518750177,0.9106218799238537,0.07428560755739608
1.0,2.0,0.014389258051380143,0.3940347584656433,0.5915759834829765
1.0,1.0,0.008310824101497612,0.9264759365995509,0.06521323929895159
1.0,1.0,0.016480101937466143,0.9783267721188255,0.005193125943708487
2.0,2.0,0.010231851480704195,0.005021382824360152,0.9847467656949356
2.0,2.0,0.009493282402202513,0.029609522486875615,0.9608971951109219
2.0,2.0,0.01532444442543875,0.01766619487489103,0.9670093606996701
2.0,2.0,0.010422174455640795,0.13666388212021452,0.8529139434241447
2.0,2.0,0.010021818152870393,0.009683589125941588,0.980294592721188
2.0,2.0,0.011403009318673905,0.032297509067311145,0.9562994816140149
2.0,2.0,0.01072183117373426,0.20181758840672184,0.7874605804195438
2.0,2.0,0.011794113294906539,0.22686225545743474,0.7613436312476589
2.0,2.0,0.008366651574984197,0.0036721549266416297,0.9879611934983743
2.0,2.0,0.01662775231319281,0.1446659505275679,0.8387062971592393
