True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9593392906118284,0.024614384590631713,0.016046324797539972
0.0,0.0,0.9590413103114959,0.024792712587652328,0.016165977100852054
0.0,0.0,0.9554399158177079,0.022732384918070083,0.021827699264222195
0.0,0.0,0.9564720443888098,0.023204716093316896,0.02032323951787324
0.0,0.0,0.9616284966457,0.022826145774659586,0.015545357579640345
0.0,0.0,0.9652891287427715,0.01915310730825376,0.01555776394897479
0.0,0.0,0.9618050902225314,0.020180465852376702,0.018014443925091984
0.0,0.0,0.9628018779355653,0.01833268962070329,0.018865432443731484
0.0,0.0,0.9539680626622048,0.027083192398208153,0.018948744939587165
0.0,0.0,0.9658200377229064,0.01876688465931999,0.01541307761777357
1.0,1.0,0.0096469380168779,0.9799561495443714,0.010396912438750855
1.0,1.0,0.013214809360010365,0.9783528386663723,0.008432351973617344
1.0,1.0,0.008796598740308637,0.9860080561353151,0.005195345124376394
1.0,2.0,0.010007280615229099,0.3934561833919632,0.5965365359928075
1.0,1.0,0.012126178650494519,0.88892321280641,0.09895060854309545
1.0,1.0,0.024239663767382468,0.8953029018100715,0.08045743442254617
1.0,1.0,0.014513791005947045,0.912149416746949,0.07333679224710393
1.0,1.0,0.013510745550867165,0.9504826071664443,0.036006647282688514
1.0,1.0,0.012777033717745028,0.9772217495442318,0.010001216738023403
1.0,1.0,0.006768306857888103,0.96901506883748,0.024216624304631555
2.0,2.0,0.010762057142866432,0.01980557378256362,0.96943236907457
2.0,2.0,0.02820274572433732,0.06259145374670959,0.909205800528953
2.0,2.0,0.00811077461956509,0.00314046718546193,0.988748758194973
2.0,1.0,0.011756255505982005,0.7041926330039042,0.2840511114901137
2.0,1.0,0.014887715757350943,0.4861418875351793,0.4989703967074697
2.0,2.0,0.011852805988412627,0.012731527951277691,0.9754156660603097
2.0,2.0,0.015335593017792899,0.009032701668469352,0.9756317053137377
2.0,2.0,0.009898737210284196,0.07060965552161132,0.9194916072681045
2.0,2.0,0.011479424603954657,0.28831873717766976,0.7002018382183758
2.0,2.0,0.008543084327350205,0.013849544832935313,0.9776073708397145
