True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9653362732388271,0.018716645351688654,0.015947081409484167
0.0,0.0,0.9641492641102765,0.018879499004100454,0.016971236885623044
0.0,0.0,0.959077558043581,0.022473666547441786,0.018448775408977262
0.0,0.0,0.9473911166786333,0.02538668147827295,0.027222201843093975
0.0,0.0,0.9434850594406052,0.03056764141740891,0.02594729914198608
0.0,0.0,0.9083028283712641,0.05228865629177094,0.03940851533696513
0.0,0.0,0.9611092080593604,0.0216800539676212,0.017210737973018416
0.0,0.0,0.9690083268131249,0.016798945955796066,0.01419272723107899
0.0,0.0,0.952650706862212,0.02849386667605466,0.018855426461733348
0.0,0.0,0.965977101148286,0.018149947302676703,0.015872951549037145
1.0,1.0,0.034788253214285206,0.9029096785969376,0.062302068188777336
1.0,1.0,0.010335352311022485,0.9722228913403366,0.017441756348641077
1.0,1.0,0.018608754730595995,0.9695720919939744,0.011819153275429392
1.0,1.0,0.00982301198211991,0.9574148219788422,0.03276216603903761
1.0,1.0,0.013815984528124747,0.9809926917476661,0.005191323724209043
1.0,1.0,0.01582724277882979,0.9743871747817301,0.009785582439440298
1.0,1.0,0.010816069132613793,0.9321096597676086,0.05707427109977759
1.0,1.0,0.013530966187510993,0.9823563580594188,0.004112675753070219
1.0,1.0,0.018606982350748858,0.7626809948893165,0.21871202275993476
1.0,1.0,0.01001094470637636,0.9828911526634335,0.00709790263019003
2.0,2.0,0.01206568317567814,0.08226274956220216,0.9056715672621198
2.0,2.0,0.009770761732731486,0.02469229485888157,0.9655369434083871
2.0,2.0,0.009563613714056785,0.01048156877405754,0.9799548175118856
2.0,2.0,0.010229568370828833,0.01601490409272766,0.9737555275364435
2.0,2.0,0.015609554390100347,0.0048336609315525955,0.9795567846783471
2.0,2.0,0.012700743518419322,0.010359276136673982,0.9769399803449067
2.0,2.0,0.009739832533578912,0.06232638621465336,0.9279337812517677
2.0,2.0,0.021929086377630344,0.022377451145155904,0.9556934624772135
2.0,2.0,0.03437084991487738,0.01616797685898161,0.9494611732261411
2.0,2.0,0.0194578801085517,0.44322746558359144,0.5373146543078565
