True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9701990610861713,0.01601406033198229,0.013786878581846813
0.0,0.0,0.7363076661831814,0.1913598191848677,0.07233251463195067
0.0,0.0,0.9590921559810419,0.021837642480490704,0.01907020153846734
0.0,0.0,0.953211672903751,0.029379869341484455,0.017408457754764777
0.0,0.0,0.9640145359544715,0.020877134254057364,0.015108329791470863
0.0,0.0,0.9494614966734197,0.03184469197319561,0.018693811353384597
0.0,0.0,0.9675279652326991,0.017227169056047466,0.015244865711253124
0.0,0.0,0.9629852598457219,0.020580853788982143,0.016433886365295972
0.0,0.0,0.9675192401847761,0.017619974934782574,0.014860784880441041
0.0,0.0,0.9664359366730592,0.018741696526569672,0.014822366800370988
1.0,1.0,0.008934895176640858,0.9626111837686169,0.02845392105474236
1.0,1.0,0.009342985042552503,0.9630429285550588,0.027614086402388827
1.0,1.0,0.009190166639973253,0.9820467565829893,0.008763076777037415
1.0,1.0,0.02605122941370635,0.9460032330025738,0.027945537583719735
1.0,1.0,0.008604140345307208,0.9704707003256028,0.02092515932908991
1.0,1.0,0.013967134439941244,0.9796410333768429,0.006391832183215532
1.0,1.0,0.010301026907519169,0.9787941721780955,0.01090480091438531
1.0,1.0,0.00957270753811127,0.9824246972265824,0.008002595235306062
1.0,1.0,0.03443229174399481,0.9447730098226024,0.020794698433402748
1.0,1.0,0.009422090815070831,0.9791713198178437,0.011406589367085176
2.0,2.0,0.011465999563750584,0.004836417557241252,0.9836975828790082
2.0,2.0,0.012301521730187929,0.015773525860318806,0.971924952409493
2.0,2.0,0.009072535364160486,0.037794936273106046,0.9531325283627337
2.0,2.0,0.010030315591645272,0.00486949576444653,0.9851001886439084
2.0,2.0,0.0143546140900018,0.006545630694027807,0.9790997552159705
2.0,2.0,0.011320121085331085,0.008975762313762823,0.9797041166009061
2.0,2.0,0.010581535066067677,0.054611214675083154,0.9348072502588491
2.0,2.0,0.009711565510012772,0.03399413832320268,0.9562942961667849
2.0,2.0,0.01629562694356358,0.01572489950959467,0.9679794735468419
2.0,2.0,0.011735094145185128,0.165056434213248,0.8232084716415671
