True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9870678834112664,0.004238719688470212,0.008693396900263287
0.0,0,0.8515240900759107,0.12806122840819384,0.02041468151589555
0.0,0,0.9848659718505073,0.010378283091371007,0.004755745058121663
0.0,0,0.9837665846736582,0.007028003587222674,0.00920541173911919
0.0,0,0.9884088502217385,0.005298045205675639,0.006293104572585877
0.0,0,0.9817337009426995,0.01340414746190615,0.004862151595394333
0.0,0,0.9893140154720519,0.004273522797311623,0.006412461730636568
0.0,0,0.9903736076063858,0.0052873324782588245,0.004339059915355163
0.0,0,0.989390242577076,0.004335665507338133,0.006274091915585652
0.0,0,0.9914917339544681,0.004695982084540761,0.0038122839609912077
1.0,1,0.009862650444986925,0.9818928751463112,0.0082444744087018
1.0,1,0.002835286094845925,0.9559138219753986,0.0412508919297555
1.0,1,0.0075249266373796,0.9785211920285142,0.013953881334106225
1.0,1,0.006130098658980751,0.9696580363148326,0.024211865026186653
1.0,1,0.0099616461018689,0.9747768931721258,0.015261460726005375
1.0,1,0.00402984986050805,0.9908236558983472,0.0051464942411447254
1.0,1,0.002999496812465575,0.9851181871465323,0.01188231604100215
1.0,1,0.002866362101315875,0.9638729704884582,0.0332606674102259
1.0,1,0.007674931337109655,0.9852478355670327,0.0070772330958575255
1.0,1,0.0102616698134757,0.9706583054215658,0.01908002476495845
2.0,2,0.002694924564268425,0.0025286777260127,0.9947763977097188
2.0,2,0.002762039899213925,0.008239925122608275,0.9889980349781777
2.0,2,0.002948487366240325,0.26946631691729117,0.7275851957164684
2.0,2,0.00266916417685125,0.03805473141384678,0.9592761044093019
2.0,2,0.002670221088793625,0.0032468722966183497,0.994082906614588
2.0,2,0.002761428084598675,0.02468658704570595,0.9725519848696954
2.0,2,0.005335038721698725,0.12244756220886907,0.8722173990694322
2.0,2,0.0030771441692252,0.0944281446035507,0.9024947112272241
2.0,2,0.0032615849538964,0.02359880535761052,0.973139609688493
2.0,2,0.003327403113110775,0.33822634051521555,0.6584462563716736
