True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9904847904841022,0.005046555409966669,0.0044686541059311205
0.0,0,0.9883544967690687,0.007229126824665203,0.0044163764062660335
0.0,0,0.9818220763498402,0.013451611928253237,0.004726311721906746
0.0,0,0.9601336118816888,0.033683177669922244,0.00618321044838895
0.0,0,0.9863467452140928,0.007521489633079325,0.006131765152827944
0.0,0,0.9700740090622294,0.014387311881091542,0.015538679056679001
0.0,0,0.9889973092816986,0.006060814951070206,0.004941875767231174
0.0,0,0.9909318758079529,0.004807772612631021,0.00426035157941593
0.0,0,0.987585850409046,0.007309913086509618,0.005104236504444411
0.0,0,0.9905563541270123,0.0049189272793028855,0.00452471859368481
1.0,1,0.027096867924076576,0.9323695375376335,0.04053359453828989
1.0,1,0.002575083416113775,0.9686025962816343,0.02882232030225188
1.0,1,0.0018720828463054,0.930128265905104,0.0679996512485905
1.0,1,0.00242208669513685,0.9551932038825678,0.0423847094222953
1.0,1,0.0083898624888953,0.9765868884607427,0.01502324905036195
1.0,1,0.006270725843200551,0.9063418215521498,0.0873874526046497
1.0,1,0.01229388902408365,0.9425547681245177,0.0451513428513987
1.0,1,0.00254423877612,0.976710535346251,0.020745225877629052
1.0,1,0.00273522259087925,0.5945893530037789,0.40267542440534176
1.0,1,0.002055490046127875,0.9917047324114859,0.00623977754238615
2.0,2,0.0037738651269986,0.13730321774225085,0.8589229171307505
2.0,2,0.0053686984415179505,0.06676628855702457,0.9278650130014575
2.0,2,0.005448878346471125,0.034640575099417724,0.9599105465541111
2.0,2,0.002701521295042925,0.3068723082275501,0.6904261704774068
2.0,2,0.003125335758508575,0.05596734332593305,0.9409073209155583
2.0,2,0.002927352892157875,0.010950225494388401,0.9861224216134536
2.0,2,0.003202934954062625,0.10678433398984055,0.8900127310560968
2.0,2,0.01047835524091155,0.011282592727246028,0.9782390520318422
2.0,2,0.011657361241066125,0.01846148126652037,0.9698811574924134
2.0,1,0.00288160438068445,0.5436514588192376,0.45346693680007794
