True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9869692453685057,0.00913716332824542,0.003893591303248856
0.0,0,0.9880094098976986,0.008216744848108595,0.0037738452541926704
0.0,0,0.961299672570189,0.032105382334869786,0.0065949450949411535
0.0,0,0.988426245360984,0.007641639803400529,0.003932114835615387
0.0,0,0.9768533883983335,0.019091391948634587,0.004055219653031949
0.0,0,0.9911299326805544,0.005092252283216798,0.0037778150362286563
0.0,0,0.9766273608780726,0.016837821680992435,0.006534817440934976
0.0,0,0.9843483882496038,0.004309418584024504,0.011342193166371601
0.0,0,0.9398447065845739,0.05599423085298463,0.004161062562441458
0.0,0,0.9886948946568661,0.007415206202141528,0.0038898991409923043
1.0,1,0.039147685902261024,0.61473557927208,0.3461167348256589
1.0,1,0.009764347448240075,0.869514504513229,0.12072114803853079
1.0,2,0.015287192333378975,0.4708139389088869,0.5138988687577342
1.0,1,0.00252484537697905,0.9623108372552245,0.035164317367796426
1.0,1,0.003371012013549425,0.5666567153202827,0.4299722726661678
1.0,1,0.00469510825751325,0.9786264922352723,0.016678399507214427
1.0,1,0.020173707806887223,0.7898781403969644,0.18994815179614832
1.0,1,0.01901364022701955,0.9659751018519095,0.015011257921071056
1.0,1,0.01822725311341825,0.8927636750580698,0.08900907182851207
1.0,1,0.00242995865094685,0.9937016399116704,0.003868401437382775
2.0,2,0.00507255807908965,0.0025834085968185747,0.9923440333240918
2.0,2,0.00300478318332795,0.24327361743473636,0.7537215993819357
2.0,2,0.00504584806502355,0.012408210310405801,0.9825459416245705
2.0,2,0.00270686054587155,0.0480109592507741,0.9492821802033543
2.0,2,0.00994419707652945,0.0100266226725549,0.9800291802509156
2.0,2,0.005792102600844975,0.0030667864362373394,0.9911411109629178
2.0,1,0.002900446118548175,0.9115845812037374,0.08551497267771438
2.0,2,0.007516971147844025,0.002297697681027475,0.9901853311711284
2.0,2,0.00259837316954765,0.01550127648255085,0.9819003503479015
2.0,2,0.04454952139053665,0.006982667682501818,0.9484678109269613
