True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9872457121344149,0.008879205064102516,0.0038750828014826356
0.0,0,0.9897393429876923,0.0062547270845607576,0.004005929927746841
0.0,0,0.9743596187716865,0.00549031214398171,0.020150069084331756
0.0,0,0.9787500383341778,0.00614481647255138,0.015105145193270747
0.0,0,0.9899275901170281,0.006202084307763469,0.0038703255752082673
0.0,0,0.9759056348326606,0.020097204413972267,0.00399716075336718
0.0,0,0.9691068355691141,0.01706863333383232,0.01382453109705355
0.0,0,0.9858286733372005,0.006992031661419715,0.007179295001379723
0.0,0,0.971945087490326,0.018750533668024896,0.009304378841649068
0.0,0,0.9888444467576281,0.0072706066098940855,0.0038849466324778576
1.0,1,0.0023303955193614,0.9876616466175847,0.01000795786305395
1.0,1,0.002889883345595675,0.9887754178940453,0.008334698760358975
1.0,1,0.002373159082713725,0.9674399589564575,0.030186881960828776
1.0,2,0.002920270794919575,0.4855857662775424,0.5114939629275379
1.0,1,0.002349895415133075,0.9801779675385213,0.017472137046345627
1.0,1,0.004932841929880025,0.9008552605110597,0.09421189755906025
1.0,1,0.0143098042887726,0.8017797914192252,0.18391040429200226
1.0,1,0.002531541725562275,0.772015027395189,0.2254534308792487
1.0,1,0.005783164248293475,0.9847365355909732,0.00948030016073335
1.0,1,0.001913922309943825,0.98107798385312,0.017008093836936227
2.0,2,0.002727109465896625,0.0174854879940274,0.9797874025400758
2.0,2,0.023287964294404474,0.025555894467804097,0.9511561412377916
2.0,2,0.00285200530353505,0.007109671820582801,0.990038322875882
2.0,1,0.005738006291605875,0.5624196067110073,0.4318423869973867
2.0,2,0.00279921490504855,0.31739766785482926,0.6798031172401222
2.0,2,0.002957762065873475,0.0035653919047248486,0.9934768460294017
2.0,2,0.0032531507398183,0.010364824130272475,0.9863820251299092
2.0,2,0.003770859724551175,0.1518870923065995,0.8443420479688493
2.0,1,0.0034595154228624,0.590378400013458,0.40616208456367964
2.0,2,0.0031130572356498,0.011881831007247,0.985005111757103
