True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9904864790886956,0.005562818676357291,0.003950702234947155
0.0,0,0.9763363449728225,0.01982907718236234,0.003834577844815095
0.0,0,0.9891035839612482,0.00483508582780676,0.006061330210945042
0.0,0,0.9823617977548242,0.010612363592311633,0.007025838652864141
0.0,0,0.987934735626171,0.005488767963852605,0.006576496409976335
0.0,0,0.9827410673184629,0.01055513639859193,0.006703796282945174
0.0,0,0.9898200804961582,0.006138641672527044,0.0040412778313147
0.0,0,0.9787350408321907,0.01224259025827664,0.009022368909532653
0.0,0,0.9910065907202031,0.004923677458264019,0.004069731821532715
0.0,0,0.9749434888145122,0.020836963347769685,0.004219547837717967
1.0,1,0.01864446520227665,0.6932543358170473,0.28810119898067593
1.0,1,0.015005660454631725,0.9721248481568708,0.012869491388497375
1.0,2,0.002766577317842875,0.4122880614970659,0.5849453611850912
1.0,1,0.009859367515136726,0.9571388532979143,0.03300177918694898
1.0,1,0.010432699677756275,0.9499492110381206,0.03961808928412315
1.0,1,0.018496109322853248,0.858519398026196,0.12298449265095054
1.0,2,0.008606029370661225,0.37998756527651056,0.6114064053528281
1.0,2,0.006412249625596,0.1531562044376214,0.8404315459367826
1.0,1,0.0025517388225913,0.947402433478759,0.05004582769864978
1.0,1,0.013826804944586425,0.9833316131419203,0.002841581913493325
2.0,2,0.0026137417641861,0.0025919819396883,0.9947942762961255
2.0,2,0.002760882079962475,0.2500348435793808,0.7472042743406566
2.0,2,0.005647403852670675,0.001596048293380626,0.9927565478539486
2.0,2,0.003001595350383625,0.1638097798467151,0.8331886248029012
2.0,2,0.002897777205752275,0.0100173535670435,0.9870848692272043
2.0,2,0.0103755106309254,0.0293654837235282,0.9602590056455464
2.0,2,0.008079585260378925,0.2956387034473357,0.6962817112922852
2.0,2,0.006064679398699725,0.3191274110084765,0.6748079095928237
2.0,2,0.0026994637699705,0.0234785302980374,0.9738220059319921
2.0,2,0.002987996626389075,0.0112641276395103,0.9857478757341006
