True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999980589687931,1.9409632046048104e-06,6.80023107536474e-11
0.0,0.0,0.9999994791023545,5.208805739836113e-07,1.707146717963342e-11
0.0,0.0,0.9999999970342441,2.9656764686017896e-09,7.942287147977885e-14
0.0,0.0,0.9999143383824658,8.565795206402904e-05,3.6654700541132145e-09
0.0,0.0,0.9999998874456335,1.125509431943332e-07,3.4232596811776537e-12
0.0,0.0,0.9999997229769285,2.770142719826113e-07,8.799525724347e-12
0.0,0.0,0.9999984859650886,1.5139825400918641e-06,5.237131260679176e-11
0.0,0.0,0.9999998920010953,1.0799562648724475e-07,3.2782965029566164e-12
0.0,0.0,0.999999911572343,8.842499790342912e-08,2.6590981097859053e-12
0.0,0.0,0.9999999707064416,2.9292720332297715e-08,8.380116242153097e-13
1.0,1.0,2.0465744879259669e-66,0.616202790563134,0.3837972094368659
1.0,1.0,8.080643267045249e-44,0.9740380963001414,0.02596190369985861
1.0,1.0,1.5267383348592295e-69,0.5108035212824248,0.48919647871757527
1.0,1.0,1.5170473856891909e-49,0.9439297270419944,0.05607027295800561
1.0,1.0,2.2462975785515142e-51,0.9287338833367296,0.07126611666327046
1.0,1.0,1.107670913402787e-58,0.8243971900247464,0.17560280997525357
1.0,2.0,5.68453604798308e-70,0.49609458802514633,0.5039054119748536
1.0,2.0,2.782952056540356e-82,0.156205442565677,0.843794557434323
1.0,1.0,5.460230063102602e-55,0.8871461808934475,0.11285381910655244
1.0,1.0,1.3238550679468254e-25,0.9978965579156814,0.002103442084318528
2.0,2.0,5.591072458134401e-128,0.0004028058683368706,0.9995971941316631
2.0,2.0,1.1814630888551106e-74,0.3418963012186954,0.6581036987813046
2.0,2.0,7.626079583786518e-159,6.349051983444109e-06,0.9999936509480166
2.0,2.0,2.605073312269279e-80,0.1945127459835594,0.8054872540164406
2.0,2.0,2.2700300534675088e-111,0.003728426072547753,0.9962715739274522
2.0,2.0,1.890780099878812e-114,0.0024702232981871595,0.9975297767018129
2.0,2.0,1.0742246177251045e-75,0.31080903821352307,0.6891909617864769
2.0,2.0,1.6881178804022864e-73,0.3780925912475076,0.6219074087524924
2.0,2.0,1.3102981501310714e-108,0.005389810633904188,0.9946101893660958
2.0,2.0,1.1887915211133883e-102,0.011898309819931388,0.9881016901800687
