True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999999844683356,1.551951290253029e-08,1.2151464747965913e-11
0.0,0.0,0.9999999676175055,3.2358043141918353e-08,2.4451335751146483e-11
0.0,0.0,0.9999999986614961,1.3371579481173385e-09,1.3459156130868461e-12
0.0,0.0,0.9999886612093656,1.133099651246887e-05,7.794121910854543e-09
0.0,0.0,0.999998598577903,1.4004508134815951e-06,9.71283524910774e-10
0.0,0.0,0.9999999645725877,3.540076160141861e-08,2.6650774546790015e-11
0.0,0.0,0.9999999860856662,1.3903380164529752e-08,1.0953662902367148e-11
0.0,0.0,0.9999999969113561,3.085901865155476e-09,2.7421054242368795e-12
0.0,0.0,0.9999999668698581,3.3105149943954794e-08,2.4991869116936683e-11
0.0,0.0,0.9999999868118732,1.3177712545770373e-08,1.0414310786328735e-11
1.0,1.0,7.509850022474219e-35,0.978500674577372,0.021499325422627943
1.0,1.0,2.1658017915963243e-48,0.9005528606318105,0.09944713936818958
1.0,1.0,3.4648933647733034e-34,0.9800590359265503,0.01994096407344972
1.0,1.0,9.301422615959423e-16,0.9972369389096392,0.002763061090360032
1.0,1.0,4.566868639324249e-36,0.9753166189682625,0.024683381031737554
1.0,1.0,1.5451627477826957e-32,0.9834471970858086,0.016552802914191395
1.0,1.0,5.496485644256171e-36,0.975541445947942,0.024458554052057945
1.0,1.0,1.1538317100858467e-43,0.9413710502184299,0.05862894978157011
1.0,1.0,2.358543556941172e-15,0.9973440637584585,0.0026559362415392363
1.0,1.0,1.5155628869800602e-35,0.976735775197783,0.023264224802217015
2.0,2.0,1.1981661977233058e-115,0.0018899349829917427,0.9981100650170083
2.0,2.0,1.4708973351131003e-105,0.006896748755826854,0.9931032512441732
2.0,2.0,5.237162896169295e-71,0.3534103170407706,0.6465896829592295
2.0,2.0,1.679691010768453e-117,0.0014873917105224347,0.9985126082894776
2.0,2.0,2.7476597770605345e-120,0.0010367608897103044,0.9989632391102897
2.0,2.0,2.447417333619534e-104,0.008055769934838532,0.9919442300651615
2.0,2.0,2.911496034059483e-80,0.14642726878466486,0.8535727312153352
2.0,2.0,1.2387145211906889e-86,0.07149316856797573,0.9285068314320243
2.0,2.0,2.026363476636251e-93,0.031620539015566086,0.968379460984434
2.0,1.0,3.9171975579161803e-66,0.5012534964722842,0.49874650352771577
