True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.999999844990382,1.550090981620623e-07,5.198725487710818e-13
0.0,0.0,0.9999777125969957,2.2287226903897637e-05,1.7610037567925868e-10
0.0,0.0,0.9999999699934793,3.000645544398449e-08,6.533063856751672e-14
0.0,0.0,0.9999998823580722,1.1764155686538746e-07,3.708675476392285e-13
0.0,0.0,0.9999998366124565,1.6338698921204262e-07,5.543083559889872e-13
0.0,0.0,0.9999999342451107,6.575470934175912e-08,1.7993351601193886e-13
0.0,0.0,0.9999995314880935,4.685099386051693e-07,1.9679488139024674e-12
0.0,0.0,0.9999999779839761,2.201598100974689e-08,4.283373065286167e-14
0.0,0.0,0.999999979899753,2.010020938663055e-08,3.767028155556577e-14
0.0,0.0,0.9999998026760688,1.9732323403259131e-07,6.970998711556649e-13
1.0,1.0,4.5260156399594254e-26,0.9961080843892304,0.0038919156107697136
1.0,1.0,9.072368557914019e-23,0.9977677696401231,0.002232230359876894
1.0,1.0,3.8348063194282875e-31,0.9910984083605829,0.008901591639417039
1.0,1.0,2.0047063923893477e-60,0.576188284459733,0.423811715540267
1.0,1.0,4.749444420231559e-39,0.9695939996240959,0.03040600037590413
1.0,1.0,3.611027165289091e-47,0.9026891872861841,0.09731081271381593
1.0,1.0,5.9341886211968925e-59,0.6258505760941342,0.3741494239058658
1.0,1.0,9.744294275977802e-49,0.8801703454711267,0.11982965452887331
1.0,1.0,1.1520609862216985e-31,0.9903235502029293,0.009676449797070753
1.0,1.0,1.4391070877306186e-32,0.988829063024948,0.011170936975052021
2.0,2.0,7.4926178294104865e-115,0.0011627861032558282,0.9988372138967442
2.0,2.0,6.478937889000488e-125,0.000337249762603091,0.9996627502373969
2.0,2.0,3.943356670213335e-99,0.008239432308323231,0.9917605676916768
2.0,1.0,1.0153234429648325e-60,0.5660344399944718,0.4339655600055283
2.0,2.0,1.239668439790664e-62,0.49965227928362477,0.5003477207163752
2.0,2.0,1.3323899490181463e-139,5.6627963619923674e-05,0.99994337203638
2.0,2.0,7.27638201923925e-100,0.007515694301461262,0.9924843056985387
2.0,2.0,3.887457054097126e-77,0.12354141155837964,0.8764585884416204
2.0,1.0,6.611246092009121e-61,0.5596091109825475,0.44039088901745255
2.0,2.0,7.678665731405105e-98,0.009684364081792587,0.9903156359182074
