True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999997206945129,2.793045673101935e-07,9.197363160335671e-13
0.0,0.0,0.999999949870982,5.012890426129475e-08,1.137488662226546e-13
0.0,0.0,0.9999999750961318,2.4903821772971306e-08,4.6470665350651667e-14
0.0,0.0,0.9999999918654785,8.13451413826958e-09,7.34485358725773e-15
0.0,0.0,0.9999997574835543,2.4251566855696565e-07,7.771871717399456e-13
0.0,0.0,0.9999965515655028,3.4484171045296977e-06,1.7392684436201123e-11
0.0,0.0,0.9999992036646941,7.963321376997583e-07,3.1681905666124992e-12
0.0,0.0,0.9999997932964836,2.067028743905951e-07,6.419987261513279e-13
0.0,0.0,0.9999701719138099,2.9827880820259145e-05,2.053699452101094e-10
0.0,0.0,0.9999998579723156,1.4202727563072865e-07,4.0875983114774603e-13
1.0,1.0,6.749926920764313e-21,0.9990437480986808,0.0009562519013192736
1.0,1.0,6.951476363726235e-48,0.9542496467892432,0.0457503532107568
1.0,1.0,8.528976147633985e-37,0.9897528788793031,0.010247121120696893
1.0,1.0,4.793787332185566e-55,0.8897444340810594,0.11025556591894056
1.0,1.0,3.8999142594169882e-31,0.9954513915050893,0.004548608494910712
1.0,1.0,1.0419049611034632e-58,0.8338837291559243,0.1661162708440757
1.0,1.0,2.2527963168999454e-47,0.9571626679299663,0.04283733207003368
1.0,1.0,6.067771635015497e-32,0.9948821067090001,0.0051178932909998935
1.0,1.0,1.2606346996854312e-63,0.7285882030380751,0.27141179696192486
1.0,1.0,2.0562515334920214e-31,0.9952627086201569,0.004737291379843094
2.0,2.0,1.225387365429858e-90,0.0958769788860785,0.9041230211139215
2.0,2.0,5.15248501413894e-93,0.07477091984748863,0.9252290801525114
2.0,2.0,5.761363289258262e-112,0.009567530362323553,0.9904324696376764
2.0,2.0,2.3187825701097996e-80,0.25925380120225466,0.7407461987977453
2.0,2.0,1.5185595569053496e-99,0.037128425951731034,0.962871574048269
2.0,2.0,7.145907781064354e-107,0.01670126331108698,0.983298736688913
2.0,2.0,9.88880843200381e-91,0.09495550879190102,0.9050444912080989
2.0,2.0,4.646128926068096e-155,9.401569760690365e-05,0.9999059843023931
2.0,2.0,1.5278009287062705e-183,4.89916269286732e-06,0.999995100837307
2.0,1.0,8.102265877814107e-68,0.6139770781593241,0.38602292184067594
