True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999999783459114,2.16540119070373e-08,7.675262069200956e-14
0.0,0.0,0.9999999700964719,2.9903416875109773e-08,1.1123616118494262e-13
0.0,0.0,0.9999999944977161,5.502268298014721e-09,1.5561190270035036e-14
0.0,0.0,0.9999999909713423,9.028629852753207e-09,2.7840718699040364e-14
0.0,0.0,0.9999999891100623,1.0889903097614256e-08,3.464040319998279e-14
0.0,0.0,0.9999966408238997,3.359153102315464e-06,2.299792456067574e-11
0.0,0.0,0.9999999916730924,8.32688222843033e-09,2.532816699890319e-14
0.0,0.0,0.9999999735012736,2.649862958956749e-08,9.682022879427668e-14
0.0,0.0,0.9999999954046037,4.595383774940627e-09,1.2569527887215179e-14
0.0,0.0,0.9999999878032957,1.2196664782196379e-08,3.9518833905659626e-14
1.0,1.0,2.155326925445898e-56,0.5706017019898759,0.42939829801012414
1.0,1.0,1.2645537800625124e-48,0.8318928745668785,0.16810712543312145
1.0,2.0,8.066120253448057e-62,0.3521212814660667,0.6478787185339333
1.0,1.0,3.1571551578061315e-32,0.9888122898132469,0.011187710186753115
1.0,1.0,3.0679993905789865e-54,0.6558142123670547,0.3441857876329453
1.0,1.0,1.3129088432473613e-36,0.9758546699457524,0.024145330054247554
1.0,1.0,4.165405903027409e-52,0.7320026678937578,0.2679973321062422
1.0,1.0,4.29961419095852e-13,0.999676610243361,0.000323389756209145
1.0,1.0,1.6095646324727268e-48,0.8343943179194923,0.16560568208050774
1.0,1.0,4.1788589127725875e-28,0.99465666135012,0.005343338649880056
2.0,2.0,1.059562453730666e-107,0.0004108984317927696,0.9995891015682072
2.0,2.0,5.297597822329741e-65,0.2449972207516375,0.7550027792483626
2.0,2.0,6.981150661148393e-107,0.00046596907351969776,0.9995340309264803
2.0,2.0,3.986430054133611e-75,0.060818461667551345,0.9391815383324487
2.0,2.0,8.967346072684862e-98,0.001893928299647811,0.9981060717003521
2.0,2.0,1.6483896455526514e-130,1.2605886665659702e-05,0.9999873941133344
2.0,1.0,6.558910752987925e-40,0.9575248213817019,0.04247517861829811
2.0,2.0,2.4183899258646305e-105,0.0005903665843865268,0.9994096334156135
2.0,2.0,2.6595000933310753e-89,0.007003001561532878,0.9929969984384671
2.0,2.0,4.754595311298564e-125,2.8933041867209344e-05,0.9999710669581328
