True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.7,0.3,0.0
0.0,0.0,0.98,0.0,0.02
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.97,0.01,0.02
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.99,0.01,0.0
0.0,0.0,0.94,0.04,0.02
0.0,0.0,0.95,0.01,0.04
1.0,1.0,0.06,0.87,0.07
1.0,1.0,0.0,0.88,0.12
1.0,1.0,0.03,0.87,0.1
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,0.89,0.11
1.0,1.0,0.0,0.97,0.03
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.97,0.03
1.0,1.0,0.0,0.67,0.33
1.0,1.0,0.01,0.92,0.07
2.0,2.0,0.0,0.17,0.83
2.0,2.0,0.0,0.02,0.98
2.0,2.0,0.0,0.09,0.91
2.0,2.0,0.0,0.03,0.97
2.0,2.0,0.03,0.0,0.97
2.0,2.0,0.0,0.08,0.92
2.0,2.0,0.04,0.18,0.78
2.0,2.0,0.01,0.02,0.97
2.0,2.0,0.02,0.12,0.86
2.0,2.0,0.0,0.44,0.56
