True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.98,0.0,0.02
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.98,0.0,0.02
0.0,0.0,0.88,0.12,0.0
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.99,0.0,0.01
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.98,0.0,0.02
1.0,1.0,0.12,0.87,0.01
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,0.9,0.1
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.96,0.04
1.0,1.0,0.04,0.86,0.1
1.0,1.0,0.01,0.97,0.02
1.0,1.0,0.01,0.94,0.05
1.0,1.0,0.0,0.74,0.26
1.0,1.0,0.0,0.98,0.02
2.0,2.0,0.01,0.46,0.53
2.0,2.0,0.0,0.07,0.93
2.0,2.0,0.01,0.0,0.99
2.0,1.0,0.01,0.89,0.1
2.0,2.0,0.0,0.06,0.94
2.0,2.0,0.0,0.04,0.96
2.0,2.0,0.0,0.1,0.9
2.0,2.0,0.05,0.0,0.95
2.0,2.0,0.0,0.04,0.96
2.0,1.0,0.0,0.85,0.15
