True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.99,0.01,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.95,0.0,0.05
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.86,0.14,0.0
0.0,0.0,0.95,0.04,0.01
0.0,0.0,0.95,0.05,0.0
0.0,0.0,0.94,0.03,0.03
0.0,0.0,0.98,0.01,0.01
1.0,1.0,0.0,0.72,0.28
1.0,1.0,0.0,0.78,0.22
1.0,1.0,0.03,0.96,0.01
1.0,2.0,0.02,0.27,0.71
1.0,1.0,0.03,0.92,0.05
1.0,1.0,0.03,0.89,0.08
1.0,1.0,0.01,0.76,0.23
1.0,1.0,0.0,0.51,0.49
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.89,0.11
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.11,0.0,0.89
2.0,2.0,0.0,0.21,0.79
2.0,2.0,0.01,0.4,0.59
2.0,2.0,0.02,0.4,0.58
2.0,2.0,0.0,0.07,0.93
2.0,2.0,0.08,0.0,0.92
2.0,1.0,0.0,0.52,0.48
2.0,1.0,0.01,0.69,0.3
2.0,2.0,0.0,0.03,0.97
