True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.92,0.05,0.03
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.97,0.03,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.98,0.02,0.0
1.0,1.0,0.02,0.83,0.15
1.0,1.0,0.01,0.95,0.04
1.0,2.0,0.03,0.29,0.68
1.0,1.0,0.01,0.95,0.04
1.0,1.0,0.0,0.9,0.1
1.0,1.0,0.02,0.76,0.22
1.0,2.0,0.0,0.13,0.87
1.0,2.0,0.0,0.02,0.98
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.01,0.98,0.01
2.0,2.0,0.0,0.0,1.0
2.0,1.0,0.0,0.8,0.2
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.02,0.03,0.95
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.01,0.08,0.91
2.0,1.0,0.01,0.63,0.36
2.0,2.0,0.0,0.14,0.86
2.0,2.0,0.0,0.03,0.97
