Componente PCA 1,Componente PCA 2,Especie
-1.9143229960825663,0.40885570775590657,0.0
-2.207012843194797,0.9241214267468985,0.0
-2.77434470292733,0.4583436677529158,0.0
-1.8186695286958476,0.08555852628736643,0.0
-2.227163305706637,0.1372544553634275,0.0
-1.9518463309003744,-0.6256185877766758,0.0
-2.051151372729414,0.2421635526616674,0.0
-2.1685771746542146,0.5271495253082678,0.0
-2.13956345130133,0.31321781013995226,0.0
-2.265261493154239,-0.33773190376048007,0.0
0.737682648771258,0.3965715619602384,1.0
0.4762871909409715,-0.41732028121355064,1.0
1.234178097657149,-0.933325728799278,1.0
0.632858199709822,-0.41638772088909937,1.0
0.7026611831361824,-0.06341181972479995,1.0
0.8742736538812903,0.25079339290061214,1.0
1.2565091165418834,-0.07725601969586886,1.0
1.3584051214406316,0.33131168179089787,1.0
0.6648003672253948,-0.2259278546948437,1.0
-0.040258610900594946,-1.058718546553908,1.0
2.037716301469404,0.9104674096183102,2.0
0.9779807342494216,-0.5717643248129921,2.0
2.897651490734168,0.4136410595956474,2.0
1.3332321759732086,-0.4818112186494293,2.0
1.7007338974912165,1.0139218673227905,2.0
1.9543267058530707,1.0077775961534519,2.0
1.1751036315549324,-0.31639447230979106,2.0
1.020950550695791,0.06434602923956156,2.0
1.7883499201796653,-0.18736121459082908,2.0
1.8636475533282606,0.5622907258861443,2.0
