True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.95,0.05,0.0
0.0,0.0,0.97,0.03,0.0
0.0,0.0,0.81,0.19,0.0
0.0,0.0,0.99,0.01,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.95,0.05,0.0
0.0,0.0,0.98,0.01,0.01
0.0,0.0,0.82,0.16,0.02
0.0,0.0,0.97,0.03,0.0
1.0,1.0,0.07,0.57,0.36
1.0,1.0,0.02,0.97,0.01
1.0,1.0,0.1,0.53,0.37
1.0,1.0,0.01,0.87,0.12
1.0,1.0,0.04,0.74,0.22
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.01,0.92,0.07
1.0,1.0,0.03,0.91,0.06
1.0,1.0,0.03,0.94,0.03
1.0,1.0,0.0,1.0,0.0
2.0,2.0,0.01,0.14,0.85
2.0,2.0,0.0,0.07,0.93
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.0,0.02,0.98
2.0,2.0,0.0,0.16,0.84
2.0,2.0,0.05,0.03,0.92
2.0,1.0,0.01,0.91,0.08
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.05,0.04,0.91
2.0,2.0,0.07,0.02,0.91
