True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.97,0.0,0.03
0.0,0.0,0.99,0.0,0.01
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.97,0.0,0.03
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.97,0.02,0.01
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.96,0.04,0.0
0.0,0.0,0.87,0.12,0.01
0.0,0.0,0.96,0.04,0.0
1.0,1.0,0.0,0.98,0.02
1.0,1.0,0.0,0.98,0.02
1.0,1.0,0.0,1.0,0.0
1.0,2.0,0.0,0.14,0.86
1.0,1.0,0.01,0.96,0.03
1.0,1.0,0.02,0.9,0.08
1.0,1.0,0.02,0.69,0.29
1.0,1.0,0.0,0.95,0.05
1.0,1.0,0.0,0.94,0.06
1.0,1.0,0.0,0.98,0.02
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.11,0.03,0.86
2.0,2.0,0.0,0.02,0.98
2.0,2.0,0.0,0.27,0.73
2.0,2.0,0.01,0.08,0.91
2.0,2.0,0.03,0.1,0.87
2.0,2.0,0.01,0.04,0.95
2.0,2.0,0.0,0.01,0.99
2.0,1.0,0.0,0.52,0.48
2.0,2.0,0.02,0.01,0.97
