True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.97,0.03,0.0
0.0,0.0,0.83,0.16,0.01
0.0,0.0,0.88,0.12,0.0
0.0,0.0,0.99,0.01,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.96,0.04,0.0
0.0,0.0,0.99,0.01,0.0
0.0,0.0,0.96,0.01,0.03
0.0,0.0,0.99,0.0,0.01
0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.81,0.19
1.0,1.0,0.0,0.96,0.04
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.9,0.1
1.0,1.0,0.07,0.84,0.09
1.0,1.0,0.03,0.66,0.31
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,0.96,0.04
1.0,1.0,0.0,0.94,0.06
1.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,0.06,0.94
2.0,2.0,0.0,0.15,0.85
2.0,2.0,0.0,0.16,0.84
2.0,2.0,0.0,0.22,0.78
2.0,2.0,0.01,0.18,0.81
2.0,2.0,0.0,0.06,0.94
2.0,1.0,0.0,0.66,0.34
2.0,2.0,0.0,0.06,0.94
2.0,2.0,0.0,0.01,0.99
2.0,1.0,0.0,0.73,0.27
