True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.96,0.03,0.01
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.97,0.02,0.01
0.0,0.0,0.99,0.0,0.01
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.96,0.02,0.02
0.0,0.0,0.99,0.01,0.0
0.0,0.0,0.98,0.01,0.01
1.0,1.0,0.01,0.85,0.14
1.0,1.0,0.01,0.95,0.04
1.0,1.0,0.02,0.52,0.46
1.0,1.0,0.0,0.81,0.19
1.0,1.0,0.01,0.94,0.05
1.0,1.0,0.02,0.95,0.03
1.0,1.0,0.01,0.59,0.4
1.0,2.0,0.01,0.29,0.7
1.0,1.0,0.01,0.83,0.16
1.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.02,0.37,0.61
2.0,2.0,0.02,0.21,0.77
2.0,2.0,0.01,0.14,0.85
2.0,2.0,0.01,0.03,0.96
2.0,2.0,0.01,0.08,0.91
2.0,2.0,0.0,0.36,0.64
2.0,2.0,0.0,0.48,0.52
2.0,2.0,0.01,0.02,0.97
2.0,2.0,0.02,0.23,0.75
