Componente PCA 1,Especie
-2.6841256259695374,0.0
-2.714141687294324,0.0
-2.888990569059295,0.0
-2.745342855641408,0.0
-2.7287165365545305,0.0
-2.2808596328444954,0.0
-2.8205377507406073,0.0
-2.626144973146633,0.0
-2.8863827317805493,0.0
-2.672755797820953,0.0
1.284825688858347,1.0
0.9324885323123153,1.0
1.4643023219913909,1.0
0.18331771995837354,1.0
1.0881032577116647,1.0
0.6416690842580781,1.0
1.0950606626324433,1.0
-0.7491226698296529,1.0
1.044131826053433,1.0
-0.008745404082893593,1.0
2.5311927278036253,2.0
1.4152358767039033,2.0
2.6166760159956857,2.0
1.9715310530434333,2.0
2.350005920044638,2.0
3.3970387360532515,2.0
0.5212322439097781,2.0
2.9325870689936844,2.0
2.3212288165733765,2.0
2.916750966786066,2.0
