Componente PCA 1,Especie
-2.3102562152425197,0.0
-2.5437052287571573,0.0
-3.215939415648611,0.0
-2.302733182226207,0.0
-2.3557540491237723,0.0
-2.50666890692582,0.0
-2.4688200731213388,0.0
-2.562319906196017,0.0
-2.6395347153845434,0.0
-2.6319893872743445,0.0
1.1162831773500477,1.0
0.357888417997307,1.0
1.2981838753589132,1.0
0.921728922447036,1.0
0.7148533259114096,1.0
0.9001743731721641,1.0
1.3320244367220857,1.0
1.5578021550660672,1.0
0.8132906498175405,1.0
-0.3055837780243085,1.0
2.4278179130660416,2.0
1.1990011054655625,2.0
3.4999200389245315,2.0
1.3887661316914643,2.0
2.275430503872201,2.0
2.6140904738108253,2.0
1.2585081605114876,2.0
1.2911320591150197,2.0
2.123608722773893,2.0
2.388003016003463,2.0
