Componente PCA 1,Especie
-2.770102426027902,0.0
-2.849368705043098,0.0
-2.9974065465949047,0.0
-2.4056144850974857,0.0
-2.2094892377836812,0.0
-2.7144514267577056,0.0
-2.538148258998942,0.0
-2.839462167642848,0.0
-2.543085749830395,0.0
-2.7033597823351587,0.0
0.4648002884037812,1.0
0.8908151984694479,1.0
0.23054802355945636,1.0
-0.7045317592446594,1.0
0.35698149470104834,1.0
0.3319344799450583,1.0
0.376215651066671,1.0
0.6425760075543367,1.0
-0.9064698649488321,1.0
0.2990008418781436,1.0
2.3141547052355964,2.0
1.9222678009025982,2.0
1.4152358767039033,2.0
2.563013375077472,2.0
2.4187461827328214,2.0
1.9441097945469652,2.0
1.5271666148145178,2.0
1.764345717044426,2.0
1.9009416142184206,2.0
1.3901888619479124,2.0
