Componente PCA 1,Especie
-2.587398476689351,0.0
-2.409932497002176,0.0
-2.6488623343499156,0.0
-2.5987367491005915,0.0
-2.6369268781057977,0.0
-2.866241652118669,0.0
-2.625238049850374,0.0
-2.800684115448223,0.0
-2.98050204378199,0.0
-2.590006313968096,0.0
-0.06812649206836152,1.0
-0.18962247237849983,1.0
0.13642871155801561,1.0
1.3800264359155108,1.0
0.5880064433398635,1.0
0.8068583125004096,1.0
1.220690882444349,1.0
0.8150952357666004,1.0
0.24595767988669248,1.0
0.16641321714545843,1.0
2.8416727781038658,2.0
3.230673661432083,2.0
2.1594376424890482,2.0
1.4441612423295078,2.0
1.7812948100451118,2.0
3.0764999316871817,2.0
2.144243314302078,2.0
1.9050981488140728,2.0
1.1693263393414988,2.0
2.1076111432572384,2.0
