Componente PCA 1,Especie
-2.5069470906518583,0.0
-2.6127552309087227,0.0
-2.7861092661880162,0.0
-3.2238037438656493,0.0
-2.644750389942034,0.0
-2.386039033531139,0.0
-2.6235278752244295,0.0
-2.6482967062543823,0.0
-2.1998203236175833,0.0
-2.58798639987877,0.0
-0.5078408838353212,1.0
0.5116985574475965,1.0
0.2649765081120483,1.0
0.9849345104708895,1.0
-0.1739253716817668,1.0
0.9278607809442434,1.0
0.6602837616969373,1.0
0.23610499331767265,1.0
0.9447337280198145,1.0
0.04522697629870187,1.0
1.6617741536365278,2.0
1.803401952965089,2.0
2.1655917960801414,2.0
1.3461635794584534,2.0
1.5859282238732222,2.0
1.9044563747934236,2.0
1.9496890593990663,2.0
3.4870553642902697,2.0
3.795645422072881,2.0
1.3007917126376585,2.0
