True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9841184082389434,0.004740732457024198,0.011140859304032396
0.0,0,0.9924219015708382,0.0036301892712159974,0.003947909157945737
0.0,0,0.9781706405059158,0.009847360405006202,0.011981999089077867
0.0,0,0.9545268796651332,0.03943700294418995,0.00603611739067673
0.0,0,0.9836356447679655,0.00631099753295193,0.010053357699082518
0.0,0,0.9726277147765092,0.011101998731580222,0.01627028649191074
0.0,0,0.9880777200613848,0.005312361934617149,0.006609918003997807
0.0,0,0.9923340627781396,0.0040734507538936204,0.0035924864679666886
0.0,0,0.9856110861624454,0.0074165525076314385,0.0069723613299231026
0.0,0,0.986873356401921,0.004344308877069289,0.008782334721009784
1.0,1,0.0501547984792711,0.9104151308913703,0.03943007062935845
1.0,1,0.00311177812275875,0.9646309431085822,0.03225727876865895
1.0,1,0.003055078074592675,0.8573845593157804,0.13956036260962693
1.0,1,0.002717487876511475,0.9105137037120518,0.08676880841143668
1.0,1,0.012404388939589023,0.9783407697343056,0.0092548413261053
1.0,1,0.009086079106029175,0.8089104314278462,0.18200348946612455
1.0,1,0.003105747665571575,0.9643396345656019,0.032554617768826524
1.0,1,0.0026451499617522,0.9647808128424963,0.032574037195751526
1.0,1,0.005047344959482975,0.6116970024078996,0.38325565263261735
1.0,1,0.002308406899103,0.9786794967553395,0.019012096345557502
2.0,2,0.004141805804856125,0.32692193189536534,0.6689362622997784
2.0,2,0.00273180695857725,0.06296094059213095,0.9343072524492919
2.0,2,0.0026457820463435,0.0140247105073735,0.983329507446283
2.0,1,0.00597292302628035,0.5109683822585881,0.4830586947151315
2.0,2,0.010320886699415275,0.09050510256653828,0.8991740107340465
2.0,2,0.003280400541871575,0.04754752235683873,0.9491720771012897
2.0,2,0.005840664147618275,0.17706783468762388,0.8170915011647577
2.0,2,0.010470831480611325,0.013250652134324649,0.976278516385064
2.0,2,0.0127077288086811,0.01992953722968447,0.9673627339616344
2.0,1,0.0057275605675886,0.6172136577765903,0.37705878165582096
