True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9777669667237041,0.008728955679069502,0.013504077597226462
0.0,0,0.9650918031078807,0.0242119829592747,0.010696213932844569
0.0,0,0.9898463839689577,0.004682066010706172,0.005471550020336132
0.0,0,0.9850391095190074,0.01088143314757271,0.0040794573334199035
0.0,0,0.989991216399652,0.006465781603558663,0.003543001996789223
0.0,0,0.9715596112103574,0.024041720398700436,0.004398668390942231
0.0,0,0.9815695286448796,0.007464703829989207,0.010965767525131202
0.0,0,0.9850248547691631,0.011679846488270394,0.0032952987425662553
0.0,0,0.9797713060862863,0.006830764401756001,0.013397929511957736
0.0,0,0.9893988900615511,0.006776149676330667,0.0038249602621182235
1.0,1,0.010604619494892425,0.8589981535852272,0.13039722691988032
1.0,1,0.0046476284441779505,0.9596771358867724,0.03567523566904955
1.0,2,0.010092682764853225,0.23031242798619067,0.7595948892489561
1.0,1,0.004607967175136775,0.935471429758364,0.059920603066499226
1.0,1,0.004967991761601774,0.8526663463928519,0.14236566184554633
1.0,1,0.0105867327319519,0.6693875044088511,0.320025762859197
1.0,2,0.0028606643306704,0.21199535421681887,0.7851439814525107
1.0,2,0.00320344321834635,0.11702275845638395,0.8797737983252696
1.0,1,0.002290671434482075,0.9398741610683079,0.05783516749721002
1.0,1,0.007635487455655625,0.9857635358513909,0.006600976692953476
2.0,2,0.002508016001638,0.012433432647947926,0.985058551350414
2.0,1,0.002521370547798175,0.5547974738307431,0.4426811556214587
2.0,2,0.003655637245608075,0.0025734014592123868,0.9937709612951795
2.0,2,0.00251115518144685,0.10886093921487812,0.8886279056036749
2.0,2,0.00581781922308955,0.016981644742952023,0.9772005360339584
2.0,2,0.00534293473000905,0.00669215093635045,0.9879649143336404
2.0,2,0.00271566975443695,0.31055124394646455,0.6867330862990983
2.0,1,0.0156276025800104,0.5297285028844985,0.45464389453549103
2.0,2,0.0022839659495507,0.03293545108250313,0.964780582967946
2.0,2,0.0049269736440856506,0.01647704129613035,0.9785959850597841
