True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9885240061492571,0.00491814121924446,0.006557852631498629
0.0,0,0.7418531319125152,0.2215472336473554,0.03659963444012935
0.0,0,0.9890399988905334,0.004400860664876927,0.006559140444589575
0.0,0,0.989033463235011,0.006659823720362487,0.0043067130446265344
0.0,0,0.9835201331179373,0.0067048399591763,0.009775026922886329
0.0,0,0.982351170973667,0.010430096885926256,0.00721873214040674
0.0,0,0.9839987473574608,0.0059341613505625185,0.01006709129197653
0.0,0,0.9818646395150082,0.01440274572569861,0.0037326147592931245
0.0,0,0.974247325340699,0.013575083866508733,0.012177590792792198
0.0,0,0.9740694863496145,0.012273657174314181,0.013656856476071285
1.0,1,0.011943257089498525,0.9480229564646849,0.04003378644581665
1.0,1,0.004799246835721925,0.8521428921151804,0.14305786104909773
1.0,1,0.00691473214517,0.9435764688408396,0.04950879901399038
1.0,1,0.004746500233966951,0.9723686520792838,0.022884847686749175
1.0,1,0.004577469020709375,0.9570177936781515,0.038404737301139025
1.0,1,0.0039668558891967,0.9787610804717927,0.01727206363901075
1.0,1,0.00274380853231545,0.9786188904550122,0.0186373010126723
1.0,1,0.0021656482042848,0.9490810974484674,0.0487532543472477
1.0,1,0.006836852698346743,0.925356571321093,0.06780657598056038
1.0,1,0.00988335994187505,0.9497247479415721,0.04039189211655277
2.0,2,0.005553087974787025,0.0468432863612418,0.947603625663971
2.0,2,0.003209132293696675,0.013745562031866575,0.9830453056744368
2.0,2,0.0024332323953152,0.38215538485694006,0.6154113827477448
2.0,2,0.0032866557021664,0.012225962065051776,0.9844873822327818
2.0,2,0.018544820651165275,0.0119634093536517,0.969491769995183
2.0,2,0.002732081037717525,0.024575624699004026,0.9726922942632784
2.0,2,0.0077886828424804,0.2083018890659667,0.7839094280915528
2.0,2,0.00563388625439045,0.12208432900583056,0.872281784739779
2.0,2,0.01485258011068895,0.1777563016176887,0.8073911182716224
2.0,1,0.00264776040646925,0.61021997046852,0.3871322691250108
