True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9915093011989248,0.004705206507138852,0.003785492293936278
0.0,0,0.9849411284585107,0.00878666340324336,0.006272208138246006
0.0,0,0.9866341879054081,0.005899044012729878,0.00746676808186203
0.0,0,0.9744964443687891,0.005703673216474667,0.01979988241473619
0.0,0,0.9914214417913125,0.00481107607860052,0.003767482130086923
0.0,0,0.9648114548188627,0.031593369492029094,0.003595175689108287
0.0,0,0.9743340603010324,0.01723080495535602,0.008435134743611496
0.0,0,0.9738180227488769,0.019512332985320114,0.006669644265803075
0.0,0,0.9837713034870208,0.009357498021036095,0.006871198491943011
0.0,0,0.9773007793158975,0.009281909014157704,0.013417311669944667
1.0,1,0.00210534498904,0.8357013561844707,0.16219329882648928
1.0,1,0.0024104962026863,0.8633822114763663,0.13420729232094744
1.0,1,0.007529273237353675,0.9690514443836759,0.0234192823789703
1.0,2,0.002548019146433875,0.33639639476276045,0.6610555860908056
1.0,1,0.01411636070041245,0.965236299813797,0.020647339485790478
1.0,1,0.0117269950891833,0.917096265413245,0.07117673949757168
1.0,1,0.011557959883066776,0.671959582177125,0.31648245793980806
1.0,1,0.002770766042777775,0.5973312628279716,0.3998979711292507
1.0,1,0.006067926405273575,0.9867587365389325,0.007173337055794
1.0,1,0.00186598811274855,0.9112265079207652,0.08690750396648625
2.0,2,0.002182940281187775,0.009500448775454876,0.9883166109433572
2.0,2,0.023301737475011873,0.01918837321208638,0.9575098893129016
2.0,2,0.00208135676287985,0.044276445550650426,0.9536421976864696
2.0,2,0.0127646946513607,0.4428721179998121,0.544363187348827
2.0,2,0.00494341346201085,0.3523940173143912,0.6426625692235979
2.0,2,0.002589982378842525,0.008215763447105975,0.9891942541740514
2.0,2,0.015909435975531176,0.0373735658244091,0.9467169982000596
2.0,2,0.00567412412033985,0.3310660475380679,0.6632598283415923
2.0,1,0.003300100198828725,0.6518509861440804,0.3448489136570908
2.0,2,0.002086421054412925,0.010321867150146574,0.9875917117954405
