True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.993009705640795,0.003724402094675005,0.0032658922645299503
0.0,0,0.9913797903170088,0.005422451881851691,0.00319775780113936
0.0,0,0.987635544639038,0.006434274834265738,0.005930180526696244
0.0,0,0.9901696150140327,0.006465068634459984,0.0033653163515073993
0.0,0,0.9773154751567732,0.00920611849050696,0.013478406352719826
0.0,0,0.9905311541851453,0.005774441159553517,0.0036944046553011715
0.0,0,0.977620459067304,0.011318702421210369,0.011060838511485609
0.0,0,0.993140248141346,0.0036524520821750294,0.0032072997764789357
0.0,0,0.943322495453926,0.0530526811966886,0.0036248233493853792
0.0,0,0.9925764237678003,0.004220353424955637,0.0032032228072439847
1.0,2,0.007670893238583425,0.3130330025039402,0.6792961042574762
1.0,1,0.01425457747973985,0.8009405893312472,0.1848048331890129
1.0,2,0.0065884255234995494,0.2535257270100175,0.7398858474664829
1.0,1,0.00257567717262805,0.9780275090625936,0.019396813764778226
1.0,2,0.00561628936653715,0.41850988840714815,0.5758738222263147
1.0,1,0.0077309458572601755,0.9706377025483376,0.0216313515944022
1.0,1,0.009940531676569976,0.7832415681836478,0.2068179001397823
1.0,1,0.01331066906816094,0.9741196817866116,0.01256964914522745
1.0,2,0.00329063243036155,0.47223260127549627,0.5244767662941423
1.0,1,0.0064821842156352755,0.9872493654092379,0.0062684503751267995
2.0,2,0.002943307482671875,0.007923975263398025,0.98913271725393
2.0,2,0.002960035466472425,0.371478255199451,0.6255617093340765
2.0,2,0.002613683482872075,0.030561312858510326,0.9668250036586176
2.0,2,0.00267601585664445,0.1657564550557391,0.8315675290876164
2.0,2,0.0072583491149600995,0.0057981387224528,0.986943512162587
2.0,2,0.00400558119756025,0.024284223046484088,0.9717101957559557
2.0,1,0.002400307098428425,0.9874309909052571,0.010168701996314476
2.0,2,0.002600142531113675,0.0050720838117017004,0.9923277736571847
2.0,2,0.00471106493195045,0.018665560231926327,0.9766233748361233
2.0,2,0.030524871485392777,0.010512558851509948,0.9589625696630973
