True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9403035024954872,0.03545799412379431,0.024238503380718455
0.0,0.0,0.9566317599019443,0.022590155296241244,0.020778084801814464
0.0,0.0,0.9531827632794978,0.019146407016961114,0.027670829703541056
0.0,0.0,0.9394903920294251,0.03609728634696783,0.024412321623607083
0.0,0.0,0.9447594765517431,0.03196224877142299,0.023278274676834052
0.0,0.0,0.9549676897369348,0.023931445435566433,0.02110086482749897
0.0,0.0,0.9529631997093557,0.025524231084390784,0.02151256920625354
0.0,0.0,0.9573663132246544,0.021988964676712484,0.02064472209863313
0.0,0.0,0.9597635784841136,0.019947154204370883,0.020289267311515393
0.0,0.0,0.9595723234971986,0.020117396566008756,0.020310279936792786
1.0,1.0,0.01316928734970498,0.6778275271340708,0.30900318551622397
1.0,1.0,0.006657235535156795,0.9704382070546446,0.022904557410198305
1.0,1.0,0.01439123906895692,0.45536642802363675,0.5302423329074061
1.0,1.0,0.010225988090900575,0.8409915267977741,0.14878248511132552
1.0,1.0,0.008331542852680115,0.9244759864324749,0.06719247071484503
1.0,1.0,0.00997637559825755,0.8533139383532814,0.13670968604846104
1.0,2.0,0.01445634441157274,0.41249442283657295,0.5730492327518542
1.0,2.0,0.014058760419332766,0.1812653435203452,0.8046758960603221
1.0,1.0,0.00912329441792581,0.8935002992771305,0.0973764063049436
1.0,1.0,0.011853645403025479,0.9731090404646031,0.01503731413237133
2.0,2.0,0.0152200183578512,0.011806122748687234,0.9729738588934616
2.0,1.0,0.013888685086897593,0.5815160193596207,0.40459529555348156
2.0,2.0,0.02151716728347878,0.019260808420100143,0.9592220242964209
2.0,2.0,0.014455728678177123,0.343734690202507,0.6418095811193156
2.0,2.0,0.014476361548750764,0.01512493675571716,0.9703987016955319
2.0,2.0,0.016061628172465623,0.010126748335921306,0.9738116234916131
2.0,1.0,0.014244657448000592,0.5062843840630482,0.4794709584889515
2.0,1.0,0.01437077242974746,0.4643942684095681,0.5212349591606844
2.0,2.0,0.013668911344930656,0.021794527914326806,0.9645365607407426
2.0,2.0,0.015031175653482104,0.012453303835153683,0.972515520511364
