True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9581310604988788,0.020121437640210064,0.021747501860910994
0.0,0.0,0.9582261399732965,0.01964182915003808,0.022132030876665387
0.0,0.0,0.9564061904804966,0.019834657810504502,0.02375915170899923
0.0,0.0,0.9457788565756345,0.02981577716867582,0.024405366255689502
0.0,0.0,0.9258834404033801,0.044525979403859293,0.029590580192760632
0.0,0.0,0.9575971588367203,0.020729081847487636,0.021673759315792147
0.0,0.0,0.9529862989661517,0.024475412414138132,0.022538288619710294
0.0,0.0,0.9582556417654678,0.019678452951715518,0.022065905282816704
0.0,0.0,0.953184587117666,0.02432522860837976,0.022490184273954127
0.0,0.0,0.9574423623829023,0.02087919525723384,0.02167844235986372
1.0,1.0,0.006631857084438502,0.9577598374412053,0.03560830547435621
1.0,1.0,0.008172127826567942,0.8717685808699925,0.12005929130343947
1.0,1.0,0.006977491282258396,0.9686774630789503,0.024345045638791203
1.0,1.0,0.05333346595993823,0.9012157175185295,0.045450816521532135
1.0,1.0,0.006662375456649557,0.9643066364489543,0.029030988094396262
1.0,1.0,0.006698896810453667,0.9654189727696586,0.02788213041988797
1.0,1.0,0.006642230407463201,0.9633577479675044,0.030000021625032243
1.0,1.0,0.006970919871951879,0.9378486911936015,0.05518038893444652
1.0,1.0,0.11194999723484847,0.8233438996797189,0.06470610308543256
1.0,1.0,0.006765492079371554,0.9666848243081958,0.026549683612432692
2.0,2.0,0.013189400208187896,0.02123226857005905,0.965578331221753
2.0,2.0,0.012045386981591683,0.06803086230102581,0.9199237507173825
2.0,1.0,0.012583488325400885,0.40985818724330725,0.5775583244312918
2.0,2.0,0.014261039827403243,0.013967440626551982,0.9717715195460448
2.0,2.0,0.013656234033282368,0.017221408033688303,0.9691223579330295
2.0,2.0,0.012005271181774139,0.06294673281668754,0.925047996001538
2.0,2.0,0.012738821360996622,0.2910807165300862,0.6961804621089172
2.0,2.0,0.013247243929853993,0.12197685901954408,0.864775897050602
2.0,2.0,0.012109597381185193,0.07346219519902272,0.9144282074197922
2.0,1.0,0.012505514947803048,0.4385899492480484,0.5489045358041483
