True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9565083815409626,0.023103767676946236,0.020387850782091085
0.0,0.0,0.9470466989548356,0.030683273079289454,0.022270027965874985
0.0,0.0,0.9582992105691845,0.021551237227631633,0.020149552203183898
0.0,0.0,0.956887308047415,0.022783805856880696,0.020328886095704483
0.0,0.0,0.9580005634509693,0.021819075229305616,0.020180361319724952
0.0,0.0,0.9602153050009353,0.018933576989995243,0.020851118009069393
0.0,0.0,0.9576857798045618,0.02209652450513134,0.02021769569030703
0.0,0.0,0.9602892496536047,0.01932269331282087,0.020388057033574065
0.0,0.0,0.9588435821069571,0.018954301433536196,0.022202116459506486
0.0,0.0,0.9565975704455845,0.023028751225206014,0.020373678329209395
1.0,1.0,0.0074423510938643415,0.9760298454905544,0.016527803415581153
1.0,1.0,0.008943612657967557,0.9741992709226891,0.01685711641934353
1.0,1.0,0.006242890027790008,0.9752830196474379,0.018474090324772065
1.0,1.0,0.01363053230687701,0.4200336157052043,0.5663358519879187
1.0,1.0,0.006735831303950668,0.9478149124098798,0.04544925628616941
1.0,1.0,0.008043370964451678,0.8996007274818383,0.09235590155371008
1.0,1.0,0.012709194170342473,0.6054192713688419,0.3818715344608154
1.0,1.0,0.008105486747166242,0.8968310581347426,0.09506345511809118
1.0,1.0,0.006041560270107988,0.9727759914080886,0.02118244832180357
1.0,1.0,0.00616284895059267,0.9747611679834681,0.019075983065939058
2.0,2.0,0.016258957183325422,0.01572978856971202,0.9680112542469625
2.0,2.0,0.0188240753173853,0.02033405241391549,0.9608418722686991
2.0,2.0,0.014372787877281823,0.0315981590422262,0.9540290530804916
2.0,2.0,0.013756981946627925,0.3485608045758843,0.6376822134774877
2.0,2.0,0.013400771831773026,0.10576857021530844,0.8808306579529185
2.0,2.0,0.01711628857754015,0.018033363931689934,0.96485034749077
2.0,2.0,0.014328798223151955,0.032856628476601674,0.9528145733002463
2.0,2.0,0.013803803971533714,0.06821719250339281,0.9179790035250732
2.0,1.0,0.012255239710683407,0.6606087337535618,0.3271360265357548
2.0,2.0,0.01422687225823295,0.03624470170084239,0.9495284260409247
