True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.961077271632375,0.021433495427255003,0.017489232940370057
0.0,0.0,0.9614277195788934,0.021009714039216254,0.017562566381890177
0.0,0.0,0.9614021414689328,0.01996230377424477,0.01863555475682236
0.0,0.0,0.9616761955724339,0.020651381076413306,0.01767242335115279
0.0,0.0,0.9615581849209723,0.02083221848375117,0.017609596595276437
0.0,0.0,0.9421612016948144,0.03800479892166349,0.01983399938352208
0.0,0.0,0.9618153244969486,0.020103925627399308,0.018080749875652048
0.0,0.0,0.9600711043143536,0.022492233556113475,0.017436662129532866
0.0,0.0,0.9614271140744342,0.019961786570968282,0.018611099354597406
0.0,0.0,0.9609149627258841,0.02161534992034082,0.017469687353775038
1.0,2.0,0.015197722398693403,0.4610670924116358,0.5237351851896708
1.0,1.0,0.0109238595826146,0.8549763122818789,0.13409982813550658
1.0,2.0,0.014816009056569083,0.24092595438992517,0.7442580365535058
1.0,1.0,0.0077592910890047365,0.9838277152834464,0.008412993627548661
1.0,1.0,0.014036253232634733,0.7191071113121607,0.2668566354552047
1.0,1.0,0.00847932263527442,0.9559941430878781,0.03552653427684727
1.0,1.0,0.01427231311251477,0.7112151984433868,0.27451248844409815
1.0,1.0,0.05618966602635168,0.9274646312041075,0.016345702769540837
1.0,1.0,0.012794822514675097,0.7653851550824196,0.22182002240290527
1.0,1.0,0.009011351680223963,0.9842743475961294,0.006714300723646615
2.0,2.0,0.012592494825018268,0.011182522231734932,0.9762249829432468
2.0,2.0,0.015050696883417312,0.2930245541667327,0.6919247489498497
2.0,2.0,0.012857099985874176,0.010990041698210754,0.9761528583159151
2.0,2.0,0.011737442388526887,0.0310398545393826,0.9572227030720907
2.0,2.0,0.01215105729380174,0.013000906334105378,0.9748480363720929
2.0,2.0,0.019310558054359644,0.027033604452226218,0.9536558374934141
2.0,1.0,0.007897757993702662,0.9701867333053612,0.021915508700935928
2.0,2.0,0.0141895380439357,0.013179760422571586,0.9726307015334925
2.0,2.0,0.012095072237164535,0.01352258759241918,0.9743823401704164
2.0,2.0,0.014108087389024696,0.012956121592405598,0.9729357910185699
