True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9510599775577457,0.026112374853554464,0.022827647588699894
0.0,0.0,0.9559713224965745,0.02229199563859523,0.021736681864830583
0.0,0.0,0.9596720395700521,0.018925272150992874,0.021402688278954887
0.0,0.0,0.9514454866880168,0.020307344099714717,0.02824716921226838
0.0,0.0,0.9570172246871885,0.02143709694713346,0.021545678365678438
0.0,0.0,0.9419318860206823,0.03300393977547176,0.025064174203845893
0.0,0.0,0.9563440239560884,0.021990454919661603,0.021665521124249906
0.0,0.0,0.9571220410142397,0.021349707731396484,0.02152825125436363
0.0,0.0,0.916287119300573,0.05249248611802567,0.031220394581400992
0.0,0.0,0.9550314918736306,0.023041247816416973,0.021927260309952686
1.0,1.0,0.01959415915198937,0.934519946474576,0.04588589437343456
1.0,1.0,0.00571653611090206,0.9361029646864552,0.0581804992026426
1.0,1.0,0.005470928603070523,0.9553012050703287,0.03922786632660055
1.0,1.0,0.009012263038924492,0.7862081127410088,0.20477962422006674
1.0,1.0,0.008381229238951748,0.9574230458349448,0.03419572492610337
1.0,1.0,0.00825211824599634,0.8189022242499202,0.17284565750408368
1.0,1.0,0.006274161547659376,0.9119568629951701,0.08176897545717027
1.0,1.0,0.0055049470099282904,0.9564661376232189,0.038028915366852885
1.0,1.0,0.008455313050334177,0.8098142217934248,0.1817304651562411
1.0,1.0,0.006167503425558979,0.9602745387972746,0.03355795777716642
2.0,2.0,0.012839424344371552,0.18439471251880032,0.8027658631368281
2.0,2.0,0.013076264007783221,0.11341758343160023,0.8735061525606165
2.0,2.0,0.013363213396663883,0.03729336202176086,0.9493434245815751
2.0,1.0,0.012246273657955857,0.46203169486647955,0.5257220314755647
2.0,2.0,0.012822994671694284,0.2365118869577838,0.7506651183705221
2.0,2.0,0.01229673113253222,0.08122023925718422,0.9064830296102835
2.0,2.0,0.012132821261699676,0.07029927346076915,0.9175679052775311
2.0,2.0,0.02318000737559117,0.025726572582161013,0.9510934200422481
2.0,2.0,0.029637776149377678,0.04113671181744673,0.9292255120331753
2.0,1.0,0.011971926718645977,0.5100145540296769,0.47801351925167723
