True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9949998783492375,0.0050001216504408814,3.215217458475216e-13
0.0,0,0.9999945190180604,5.480895561466144e-06,8.637808159033007e-11
0.0,0,0.9787192375433731,1.0521192190561085e-09,0.01030013816866351
0.0,0,0.9799999979290333,2.0708885594476202e-09,0.010210290386541495
0.0,0,0.9999998806457816,1.1935387888811265e-07,3.3943412877618113e-13
0.0,0,0.9818112696653212,0.010194408827944534,1.0475912915380569e-13
0.0,0,0.9832136711382283,0.009137266667664639,0.007649062194107099
0.0,0,0.9899999952671514,0.00500000473282818,0.005000000000020296
0.0,0,0.9788901749806519,0.012501067336049788,0.008608757683298135
0.0,0,0.9949999383871453,0.00500006161249227,3.62365603894012e-13
1.0,1,5.4482897101865855e-27,0.9944020418422578,0.00559795815774215
1.0,1,1.0968802905929038e-23,0.9946553240672475,0.00534467593275245
1.0,1,8.881900241883187e-32,0.9848799179129151,0.01037376392165755
1.0,1,5.7963360955396106e-61,0.5211715325550849,0.472987925855076
1.0,1,1.5051583094282197e-39,0.9780621872279831,0.02193781277201685
1.0,1,4.155635683012542e-47,0.9045828150061133,0.08555150113412664
1.0,1,0.0086196085775452,0.8771840205412942,0.0941963708811607
1.0,1,1.5436580203880117e-49,0.7686178464948112,0.22631907005406418
1.0,1,0.005,0.9844730711819464,0.0089606003214667
1.0,1,1.9992838614826212e-33,0.9879957046151213,0.0120042953848787
2.0,2,3.5510943861343086e-115,0.0049709759880548,0.9895748050801518
2.0,2,0.01657592858880895,0.005008952103290548,0.9649910478967096
2.0,2,1.6264569691718004e-99,0.009219343641165601,0.9903953105850364
2.0,1,0.005,0.5498392134220147,0.44368477399477335
2.0,2,3.3604441561410274e-63,0.21466009826087307,0.7797414719290299
2.0,2,7.715319495179122e-140,1.001861285599696e-05,0.999989981387144
2.0,2,4.151223979854214e-100,0.001404650098388,0.998595349901612
2.0,2,1.9370217925376333e-77,0.16328745221452606,0.8291708283363716
2.0,1,2.956022099185993e-61,0.565756800026916,0.4273241691273594
2.0,2,4.0545595777801733e-98,0.0072362103718333,0.9927637896281666
