True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9899999959007044,4.093771973623994e-09,0.007386793800526573
0.0,0,0.8730481801518212,0.0911224568163877,0.0050000000333958955
0.0,0,0.9899999988342556,0.010000001164893866,8.504756173102497e-13
0.0,0,0.9899969178834374,3.0785490790985426e-06,0.00841082347823838
0.0,0,0.9949998401547246,1.5947427252833153e-07,0.005000000371002905
0.0,0,0.9899999629932807,0.010000036988831004,1.7888265691356088e-11
0.0,0,0.994999998457199,1.5386387961540556e-09,0.0050000000041622375
0.0,0,0.999999997660575,2.3377674486846136e-09,1.657525807262402e-12
0.0,0,0.9949999959568219,4.033511715387549e-09,0.005000000009666355
0.0,0,0.9999999941989564,5.7956644718800745e-09,5.3792149528908194e-12
1.0,1,0.00472530088997385,0.9802129051815087,0.0047870948184912
1.0,1,1.064109524350914e-48,0.9642673156066034,0.030062112203704798
1.0,1,0.0050498532747592,0.9820423840570283,0.01290776266821245
1.0,1,5.199342799937624e-17,0.9743160726296651,0.0134237300523733
1.0,1,0.0049232922037378,0.9795537863442515,0.01552292145201075
1.0,1,5.840464717666738e-33,0.9927389129938792,0.0030319014761687
1.0,1,1.6436056848375645e-36,0.9808600874639494,0.0137646320820043
1.0,1,4.94689624030738e-44,0.9577459409769165,0.0365213348204518
1.0,1,2.104425096466281e-16,0.9945308703739866,0.00546912962601315
1.0,1,0.0055233396269514,0.9813166108431316,0.013160049529916899
2.0,2,6.558528872204915e-116,0.000558800062761,0.999441199937239
2.0,2,8.450748607665378e-106,0.00675062387566625,0.9932493761243337
2.0,2,1.3919291407888035e-71,0.2598227426545792,0.73428028261294
2.0,2,9.88894901419063e-118,0.0061094628276935495,0.9885522088186038
2.0,2,1.683493720315287e-120,0.00020442847073705,0.999795571529263
2.0,2,1.2706849333949226e-104,0.0093731740914119,0.9851039697393909
2.0,2,0.005,0.12080971697928955,0.868520205577313
2.0,2,6.273952406546156e-87,0.060406869243007,0.9334388424185426
2.0,2,1.2318700088928166e-93,0.01199306604260075,0.9880069339573991
2.0,2,1.6567089007880798e-66,0.33583414034793885,0.6575110534258396
