True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9899999961427008,0.008274326656490841,3.9512578034540776e-14
0.0,0,0.9949999669416022,0.005000033058325142,7.264035107504893e-14
0.0,0,0.9825993451403778,0.009210764669739569,0.005000000000009905
0.0,0,0.9949999901085298,0.0050000098914520065,1.8173866621950807e-14
0.0,0,0.983706776796667,0.008182783897269175,1.6897961946160966e-14
0.0,0,0.9999999379928584,6.199990789628003e-08,7.233662398158994e-12
0.0,0,0.983254721756145,0.00867564336198487,0.005000000000015202
0.0,0,0.9849999921078239,7.892121606524393e-09,0.007684386332743203
0.0,0,0.9796894131691478,0.011988461705969266,8.116214600905525e-15
0.0,0,0.9949999895641781,0.005000010435796308,2.54085367654617e-14
1.0,1,0.01329537180452205,0.6329448881397879,0.28875974005569
1.0,1,0.00952869489648015,0.9261960684215826,0.054275236681937
1.0,2,0.01057438466675795,0.4734287075710115,0.4959969077622305
1.0,1,2.704026787322771e-33,0.9696216745104489,0.02532863473559285
1.0,1,1.2054597914760076e-54,0.6733134306405655,0.31994454533233563
1.0,1,0.0043902165150265,0.9772529844705447,0.01835679901442885
1.0,1,0.01034741561377445,0.8655957120170834,0.09405687236914209
1.0,1,0.015000000000034803,0.9669502037038189,0.010022515842142112
1.0,1,0.0064545062268365,0.895210929701722,0.0683345640714415
1.0,1,5.229741698762378e-29,0.9991420296227205,0.0008579703772795
2.0,2,0.005,6.55866681067e-05,0.9949344133318931
2.0,2,1.5299887553719482e-65,0.2572491053010735,0.7367413283322707
2.0,2,0.005,0.0048164206208116,0.9900918832491412
2.0,2,1.5958337921475862e-75,0.056021918501548196,0.9385643604067087
2.0,2,0.0048883941530589,0.0050532453451098,0.9900583605018312
2.0,2,0.005,1.463000933428465e-06,0.9949985369990666
2.0,1,5.740438065013432e-41,0.9181691624074748,0.07602994535542874
2.0,2,0.00503394229568805,0.00012558337876825,0.9903706623422569
2.0,2,1.006482279426134e-89,0.011002552965101699,0.9838007006958029
2.0,2,0.0090990427810733,5.166209072864574e-07,0.9769356218539228
