True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999999684517764,3.154776468836208e-08,4.589394145517821e-13
0.0,0,0.9949999814236163,0.005000018576325255,5.836622033004117e-14
0.0,0,0.9849999783220111,0.011903223856506476,2.3041358253463458e-14
0.0,0,0.9752672237633775,0.012366355339844485,3.548510743539069e-15
0.0,0,0.9999999914552913,8.544354350698526e-09,3.5448692547673475e-13
0.0,0,0.9899999573133413,4.267962703524987e-08,0.0100000000070315
0.0,0,0.9999999472366158,5.2761857014364035e-08,1.5271971066451336e-12
0.0,0,0.9999999518087985,4.819087269207148e-08,3.288099664711133e-13
0.0,0,0.9999979362230512,2.063677628537117e-06,9.932027232886048e-11
0.0,0,0.9999999841736225,1.5826173671533992e-08,2.038188732571569e-13
1.0,1,0.01419373584815315,0.9347390750752671,0.030033644230678783
1.0,1,3.4142910089153616e-48,0.9622051925632684,0.032644640604503755
1.0,1,9.391569317105088e-38,0.9602565318102081,0.035999302497180995
1.0,1,2.1352586523918122e-55,0.9602644787965002,0.03489134781322605
1.0,1,0.0067797249777906,0.9881737769214853,0.0050464981007239
1.0,1,0.005,0.9663590559456752,0.0210994923679237
1.0,1,0.0045877780481673,0.9651095362490353,0.0303026857027974
1.0,1,1.5118664474685192e-32,0.9884210706925018,0.0064904517552581
1.0,1,1.8925139678513212e-64,0.605,0.395
1.0,1,3.106459811316894e-32,0.9993365877115958,0.0006634122884041
2.0,2,6.328134097005227e-91,0.1524920804832824,0.8399601892627204
2.0,2,0.005,0.06353257711404915,0.9307300260029149
2.0,2,0.005,0.00928115019883545,0.9848210931082222
2.0,2,7.432814707756265e-81,0.315,0.685
2.0,2,7.448941707778015e-100,0.036934686651866104,0.9568146418311165
2.0,2,3.515731963231091e-107,0.009038349174434551,0.9909616508255654
2.0,2,4.953537920929523e-91,0.07889108006155204,0.9147030500303227
2.0,2,0.01,0.005002056002389708,0.9849979439976102
2.0,2,0.005,0.006922962533040743,0.9747623149848269
2.0,1,1.222627696009312e-68,0.5700000000000001,0.43
