True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999995477773834,4.521876684829442e-07,3.494816137786017e-11
0.0,0,0.982672689945645,0.00965815436472468,7.699090298181065e-12
0.0,0,0.999999999245978,7.539804201008561e-10,4.14835814041845e-14
0.0,0,0.9949658679405964,3.412999619771526e-05,0.005000002063205832
0.0,0,0.9949999556371831,4.436089305944911e-08,0.005000000001923721
0.0,0,0.9899997637962774,0.005000236198341409,0.005000000005381198
0.0,0,0.9999995017148876,4.982565043376235e-07,2.8607998821066058e-11
0.0,0,0.9824700816643813,0.009485180516553284,0.008044737819065308
0.0,0,0.9999999759771239,2.4021470488365463e-08,1.4055812830535113e-12
0.0,0,0.9798869776290247,0.011673926695539369,5.033840986510642e-13
1.0,1,0.0072889304045533,0.7347073208519757,0.22800374874347085
1.0,1,0.00501132090926345,0.9742496963137417,0.015065297342071099
1.0,2,4.046908341344626e-70,0.38467136048150863,0.6097954848828055
1.0,1,0.00471873503027345,0.9492777065958284,0.0423948763811259
1.0,1,0.00586539935551255,0.9421876768333439,0.0369469238111436
1.0,1,0.0069922186457065,0.8503524288519152,0.11265535250237821
1.0,2,0.00721205874132245,0.4222189421710848,0.5777810578289152
1.0,2,0.005,0.14777603313612142,0.8522239668638787
1.0,1,2.0984437042551783e-55,0.9467667904923197,0.048129731862497596
1.0,1,0.00765360988917285,0.9866632262838404,0.0004781371299035
2.0,2,2.950585373447553e-128,6.599287058585e-05,0.999934007129414
2.0,2,3.7928318972668254e-75,0.1809267500136806,0.8135514858263944
2.0,2,0.005,1.5701450157521302e-06,0.9949984298549842
2.0,2,9.882891533719214e-81,0.15142509657890535,0.8425717127203274
2.0,2,1.2329147482448851e-111,0.00555570843869765,0.9944442915613023
2.0,2,0.0057510212618508,0.013730967447056399,0.9805180112910927
2.0,2,0.00615917052075785,0.2862774068946714,0.7075634225845705
2.0,2,0.005,0.37144535875172796,0.6285546412482721
2.0,2,5.451093042568309e-109,0.0069570605960748,0.9876440118639841
2.0,2,5.937765050142384e-103,0.0025009639833792,0.9974990360166208
