True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9720388235455639,0.014897607397202422,0.013063569057233531
0.0,0.0,0.9655192328313169,0.021689735975880996,0.012791031192801935
0.0,0.0,0.9705421795564652,0.015737098337035526,0.013720722106499062
0.0,0.0,0.9706784630074045,0.015860271587146223,0.013461265405449263
0.0,0.0,0.969261900787607,0.01682447380171866,0.013913625410674129
0.0,0.0,0.9621246186744452,0.023097762713912895,0.014777618611641917
0.0,0.0,0.9704818365145621,0.015274809439624218,0.014243354045813703
0.0,0.0,0.9725609948736733,0.01460980602178513,0.012829199104541585
0.0,0.0,0.9632899849640131,0.022210721638787657,0.014499293397199192
0.0,0.0,0.9703057069798692,0.016881401793770446,0.012812891226360514
1.0,2.0,0.020683572954333797,0.40455453023944915,0.5747618968062168
1.0,1.0,0.017018309918959414,0.8382834726029855,0.14469821747805525
1.0,2.0,0.016353702093998255,0.25500537336713974,0.728640924538862
1.0,1.0,0.010302708690512205,0.9490006721140487,0.040696619195439335
1.0,2.0,0.01246515746614863,0.47189014241475286,0.5156447001190985
1.0,1.0,0.01092378342904075,0.9647236884030032,0.024352528167955988
1.0,1.0,0.01976212670627998,0.8061797127407442,0.17405816055297582
1.0,1.0,0.053242676272500254,0.9267940744990483,0.019963249228451503
1.0,1.0,0.01316252972144629,0.6838066083944777,0.30303086188407624
1.0,1.0,0.01592873686254116,0.9722073474229299,0.011863915714529055
2.0,2.0,0.011773229930687556,0.029700209119672544,0.9585265609496398
2.0,2.0,0.011840141865889782,0.3840953100039841,0.604064548130126
2.0,2.0,0.010454733931488342,0.01197212813757204,0.9775731379309397
2.0,2.0,0.010704063426577861,0.09562043482062783,0.8936755017527944
2.0,2.0,0.009033396459840477,0.01883355725002751,0.9721330462901321
2.0,2.0,0.016022324790241068,0.017134214892123766,0.9668434603176351
2.0,1.0,0.009601228393713721,0.9567164428641542,0.033682328742132187
2.0,2.0,0.01040057012445474,0.01012039804380769,0.9794790318317375
2.0,2.0,0.008844259727801822,0.017836470891348634,0.9733192693808497
2.0,2.0,0.022099485941571198,0.042035082897705404,0.9358654311607238
