True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.961068993796469,0.024914697494357124,0.014016308709173754
0.0,0.0,0.9703672155038537,0.01684792877562055,0.012784855720525732
0.0,0.0,0.9593855359519933,0.018728263967038555,0.02188620008096829
0.0,0.0,0.9501706218551538,0.033511562725234686,0.016317815419611414
0.0,0.0,0.9699648720805207,0.01586311994130137,0.014172007978177857
0.0,0.0,0.9462400470569173,0.0361652801379721,0.017594672805110966
0.0,0.0,0.9662782090731654,0.01985872095205563,0.01386306997477884
0.0,0.0,0.9700994284393426,0.016719376609796773,0.013181194950860562
0.0,0.0,0.9690852436658882,0.017323038316398892,0.013591718017712896
0.0,0.0,0.9675955667949871,0.017104592162082155,0.015299841042930609
1.0,1.0,0.012418477979569712,0.8892370800154079,0.09834444200502239
1.0,1.0,0.008590513776711805,0.9351846260987582,0.05622486012453002
1.0,2.0,0.010370731059412905,0.23572220271514663,0.7539070662254408
1.0,1.0,0.008431868700547148,0.8797721416742765,0.11179598962517623
1.0,1.0,0.009871967046407104,0.8746070556878303,0.11552097726576256
1.0,1.0,0.012346930927807682,0.7790341871517606,0.2086188819204316
1.0,2.0,0.01144265732268169,0.22057833185949416,0.767979010817824
1.0,2.0,0.012813772873385407,0.17621176776883984,0.8109744593577747
1.0,1.0,0.009162685737928373,0.8801915060381302,0.11064580822394128
1.0,1.0,0.010541949822622501,0.9667680028389483,0.02269004733842905
2.0,2.0,0.010032064006552039,0.01916860243201896,0.9707993335614292
2.0,2.0,0.010085482191192766,0.5213497024855018,0.46856481532330524
2.0,2.0,0.01462254898243237,0.010292610466037013,0.9750848405515307
2.0,2.0,0.010044620725787495,0.1376906633669098,0.8522647159073025
2.0,2.0,0.013271276892358257,0.06285353346474107,0.9238751896429009
2.0,2.0,0.011371738920036277,0.025861969421429633,0.9627662916585341
2.0,2.0,0.010862679017747807,0.28396434944886534,0.7051729715333866
2.0,1.0,0.012510410320041647,0.5618367995046352,0.425652790175323
2.0,2.0,0.009135863798202875,0.019829952395458855,0.9710341838063382
2.0,2.0,0.009707894576342682,0.0229215659881396,0.9673705394355177
