True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9640960253436327,0.019672564192284702,0.01623141046408282
0.0,0.0,0.4574266854464776,0.396174827127268,0.1463984874262544
0.0,0.0,0.9661599957069567,0.017603442525856636,0.01623656176718637
0.0,0.0,0.9561339548060177,0.026639197228532568,0.017226847965449654
0.0,0.0,0.9540805351521389,0.02681935746858902,0.019100107379272105
0.0,0.0,0.9494047417990226,0.03172033065003495,0.01887492755094242
0.0,0.0,0.9559949895525384,0.02373664530407298,0.02026836514338845
0.0,0.0,0.967458558590082,0.017610982400484167,0.01493045900943395
0.0,0.0,0.9569893022125444,0.024300334721495342,0.018710363065960342
0.0,0.0,0.9662779489059903,0.019094625347796493,0.014627425746213205
1.0,1.0,0.007773028357994103,0.9207661138308162,0.07146085781118987
1.0,1.0,0.009196987342887705,0.9053669091591247,0.08543610349798768
1.0,1.0,0.00765892858068009,0.9183593665020853,0.07398170491723463
1.0,1.0,0.01898600093586781,0.9023333368866754,0.07868066217745688
1.0,1.0,0.008309876082837519,0.9316374833462789,0.06005264057088347
1.0,1.0,0.015867423556786803,0.9613444268006555,0.022788149642557976
1.0,1.0,0.010975234129261836,0.9545157724356846,0.03450899343505344
1.0,1.0,0.008662592817139221,0.9108684430315376,0.08046896415132303
1.0,1.0,0.02734741079338679,0.9149868251797514,0.05766576402686199
1.0,1.0,0.00953343976750029,0.9457593288296388,0.04470723140286092
2.0,2.0,0.012212351899148197,0.03256537486166423,0.9552222732391875
2.0,2.0,0.01283652917478674,0.046152730363668064,0.9410107404615456
2.0,2.0,0.009732929581260843,0.4045535179313885,0.5857135524873506
2.0,2.0,0.013146622808665685,0.035787947010280444,0.9510654301810538
2.0,2.0,0.014179282604661163,0.044536399684782534,0.9412843177105564
2.0,2.0,0.010928324150870153,0.04377071722029087,0.945300958628839
2.0,2.0,0.0111547313699216,0.13126731449407075,0.8575779541360075
2.0,2.0,0.012535545017561813,0.14381877625190512,0.8436456787305331
2.0,2.0,0.019410320442755813,0.30007879900833184,0.6805108805489121
2.0,1.0,0.010591041625877089,0.6849151894863005,0.3044937688878225
