True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9660373101139169,0.01882072072697862,0.01514196915910447
0.0,0.0,0.9597723625336326,0.025138809028201262,0.015088828438166177
0.0,0.0,0.9565367517079962,0.023596175964718764,0.019867072327284994
0.0,0.0,0.9579857775968237,0.022814692744588375,0.019199529658587903
0.0,0.0,0.965685922213832,0.019244149291857554,0.015069928494310261
0.0,0.0,0.969245851454043,0.016373445796235595,0.014380702749721598
0.0,0.0,0.9673363603025973,0.018923100792140643,0.013740538905261933
0.0,0.0,0.9652720917188519,0.01804933121827064,0.016678577062877478
0.0,0.0,0.9650852205342334,0.017429985498631145,0.017484793967135332
0.0,0.0,0.9692031484656757,0.0171276048655291,0.013669246668795137
1.0,1.0,0.00842137995616006,0.9275972568213346,0.06398136322250522
1.0,1.0,0.009641984810745217,0.9368466462483119,0.05351136894094288
1.0,1.0,0.010117092949414727,0.9510749924015096,0.03880791464907543
1.0,2.0,0.010192076585735597,0.3877077649693846,0.6021001584448796
1.0,1.0,0.016465442801649875,0.9637577269682733,0.019776830230076908
1.0,1.0,0.03690798035673323,0.9338874001138218,0.02920461952944502
1.0,1.0,0.01623183953226715,0.6530521364544032,0.3307160240133296
1.0,2.0,0.011083064171111105,0.39073339325146317,0.5981835425774258
1.0,1.0,0.024271705621094368,0.9615597692431799,0.01416852513572583
1.0,1.0,0.007463952450994249,0.915054535515051,0.07748151203395488
2.0,2.0,0.008731761124751129,0.0075920678357815526,0.9836761710394674
2.0,2.0,0.033206949900047536,0.07669749278556989,0.8900955573143824
2.0,2.0,0.008325427051519497,0.016941288584380623,0.9747332843640998
2.0,2.0,0.011058778605442847,0.3858385928146075,0.6031026285799495
2.0,2.0,0.00977365384804344,0.2170318146951751,0.7731945314567813
2.0,2.0,0.010359929515370106,0.0128439508877847,0.9767961195968449
2.0,2.0,0.013637743902124747,0.1252347037683621,0.8611275523295132
2.0,2.0,0.01269649648135949,0.2405644716371494,0.7467390318814913
2.0,1.0,0.013200400795314912,0.7226494961151438,0.2641501030895412
2.0,2.0,0.008345684217651788,0.032723676467457434,0.9589306393148909
