True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9664736470854449,0.01896291570719307,0.014563437207362076
0.0,0.0,0.9696876120989774,0.014520751270253072,0.015791636630769386
0.0,0.0,0.9626826063345213,0.019389397311962195,0.01792799635351629
0.0,0.0,0.9581075202291626,0.017748010208192815,0.02414446956264464
0.0,0.0,0.9545425824822008,0.025243986727490626,0.020213430790308597
0.0,0.0,0.9105108596224415,0.04440799441254666,0.045081145965012226
0.0,0.0,0.9623108851578454,0.021249442831416263,0.016439672010738038
0.0,0.0,0.9693362703449897,0.016293783788882285,0.014369945866127734
0.0,0.0,0.9524449425905396,0.02966561284410971,0.017889444565350476
0.0,0.0,0.9674934272480308,0.017377233868946306,0.01512933888302282
1.0,1.0,0.06061919391708443,0.782025330588509,0.15735547549440662
1.0,1.0,0.01244711249103502,0.945719428567485,0.04183345894148012
1.0,1.0,0.012220312298370705,0.7913625798378018,0.19641710786382746
1.0,1.0,0.010869951506045918,0.8401298729012903,0.1490001755926637
1.0,1.0,0.019617555758356133,0.9602327821971282,0.020149662044515702
1.0,1.0,0.0163443164241167,0.8064450189504834,0.17721066462539983
1.0,1.0,0.012422990662286332,0.9524150552183388,0.03516195411937516
1.0,1.0,0.010580599847008878,0.9476406777870464,0.04177872236594487
1.0,2.0,0.020189379837931957,0.3365773736437217,0.6432332465183462
1.0,1.0,0.009233627596412013,0.9193780590532662,0.07138831335032209
2.0,2.0,0.016567223219424526,0.25217666129967986,0.7312561154808953
2.0,2.0,0.010927227834309088,0.04842862673526932,0.9406441454304216
2.0,2.0,0.01058312818537407,0.026616800711670146,0.9628000711029558
2.0,2.0,0.013891692105121464,0.21922985972317197,0.7668784481717066
2.0,2.0,0.011283546797661163,0.08289007818585706,0.905826375016482
2.0,2.0,0.013121602167486321,0.09735464674063606,0.8895237510918776
2.0,2.0,0.01336265659047315,0.12117844339960195,0.8654589000099249
2.0,2.0,0.031883325922445374,0.0529794024283539,0.9151372716492006
2.0,2.0,0.0508309152347244,0.029716576525253908,0.9194525082400216
2.0,2.0,0.022910242270354417,0.3330276602137062,0.6440620975159389
