True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.99,0.01,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.97,0.03,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0
1.0,2.0,0.0,0.45,0.55
1.0,1.0,0.08,0.87,0.05
1.0,1.0,0.0,0.96,0.04
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.95,0.05
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,1.0,0.0,0.56,0.44
2.0,2.0,0.0,0.47,0.53
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.38,0.62
2.0,2.0,0.0,0.0,1.0
