True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.99,0.01,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.99,0.01,0.0
0.0,0.0,0.99,0.01,0.0
0.0,0.0,1.0,0.0,0.0
1.0,2.0,0.01,0.11,0.88
1.0,1.0,0.0,0.97,0.03
1.0,1.0,0.0,0.61,0.39
1.0,1.0,0.0,0.97,0.03
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.87,0.13
1.0,2.0,0.0,0.03,0.97
1.0,1.0,0.0,0.98,0.02
1.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.13,0.87
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.12,0.88
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.13,0.87
2.0,2.0,0.0,0.08,0.92
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.36,0.64
