True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9913340683097068,0.00467916133792215,0.003986770352371025
0.0,0,0.9910373160275691,0.004719874751025101,0.00424280922140575
0.0,0,0.9897693895108952,0.005618416636860425,0.0046121938522443
0.0,0,0.9868477791696583,0.006346670369568225,0.006805550460773475
0.0,0,0.9683712648601513,0.025141910354352225,0.0064868247854965
0.0,0,0.959575707092816,0.030572164072942734,0.009852128834241275
0.0,0,0.9902773020148401,0.005420013491905309,0.0043026844932546
0.0,0,0.9922520817032812,0.004199736488949003,0.003548181807769725
0.0,0,0.9706626767155518,0.024623466669014847,0.004713856615433325
0.0,0,0.9914942752870715,0.004537486825669176,0.003968237887259275
1.0,1,0.0111970633035713,0.9657273976959466,0.023075539000482197
1.0,1,0.0025838380777556,0.9898387879614021,0.007577373960842326
1.0,1,0.004652188682648975,0.9898919495797234,0.0054558617376276475
1.0,1,0.002455752995529975,0.9337802275042988,0.06376401950017108
1.0,1,0.003453996132031175,0.9952448118620205,0.001301192005948213
1.0,1,0.003956810694707425,0.9895929137785198,0.006450275526772775
1.0,1,0.002704017283153425,0.9785824003408696,0.018713582375977023
1.0,1,0.003382741546877725,0.9955850331842879,0.0010322252688343345
1.0,1,0.0046517455876872,0.8824101114502994,0.11293814296201349
1.0,1,0.002502736176594075,0.9957215635219507,0.0017757003014551868
2.0,2,0.003016420793919525,0.033175159965124476,0.9638084192409562
2.0,2,0.00244269043318285,0.0071053792897887,0.9904519302770285
2.0,2,0.002390903428514175,0.0026218741038701154,0.9949872224676156
2.0,2,0.0025573920927072,0.07557195870242256,0.9218706492048703
2.0,2,0.003902388597525075,0.0037086013754548085,0.9923890100270201
2.0,2,0.003175185879604825,0.00508990990575519,0.99173490421464
2.0,2,0.002434958133394725,0.06622882057153845,0.9313362212950669
2.0,2,0.005482271594407575,0.005594362788055086,0.9889233656175372
2.0,2,0.008592712478719325,0.004041994215718318,0.9873652933055624
2.0,1,0.004864470027137925,0.7019194920457887,0.29321603792707324
