True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9920666255807471,0.0042328864453147754,0.003700487973938075
0.0,0,0.990725638632485,0.005489145773065414,0.003785215594449575
0.0,0,0.9912226832290263,0.004834027971413926,0.003943288799559675
0.0,0,0.9900943831603856,0.00583180066646686,0.00407381617314755
0.0,0,0.991966875533899,0.004224612674418375,0.0038085117916826
0.0,0,0.9915659119779825,0.0048595561494775485,0.00357453187253985
0.0,0,0.9905221585618188,0.005204826619118154,0.00427301481906305
0.0,0,0.9917795228383366,0.00451477939487613,0.003705697766787275
0.0,0,0.9885022821956833,0.00699417830595033,0.0045035394983665
0.0,0,0.9903964191375857,0.005470958627741404,0.00413262223467285
1.0,1,0.0080230533066016,0.838637403493602,0.1533395431997963
1.0,1,0.004099238656568025,0.9511198336475061,0.04478092769592587
1.0,1,0.0056791711595555,0.6815062094169733,0.31281461942347133
1.0,1,0.002199888390258125,0.9843063844203126,0.013493727189429133
1.0,1,0.002974784861091475,0.8881701600608352,0.10885505507807335
1.0,1,0.002130550949637375,0.991863100457869,0.006006348592493575
1.0,1,0.007246902631448875,0.763791543776669,0.22896155359188208
1.0,1,0.01337705686743665,0.9810456170722386,0.00557732606032469
1.0,1,0.004105050327870675,0.9822862769588372,0.013608672713291976
1.0,1,0.005289303021442925,0.9879638728942568,0.006746824084300189
2.0,2,0.0048816548103844,0.004946065302983836,0.9901722798866317
2.0,2,0.002974850715018625,0.033136822240303426,0.9638883270446779
2.0,2,0.0019639620910383,0.0024323423782942454,0.9956036955306674
2.0,2,0.00221833299515325,0.009904058706209501,0.9878776082986372
2.0,2,0.002117203332728925,0.0012405482498373242,0.9966422484174338
2.0,2,0.003383537380325375,0.003979650096194209,0.9926368125234803
2.0,1,0.0100096743180805,0.7589331304874583,0.23105719519446127
2.0,2,0.0029474912575104,0.00795817178735239,0.9890943369551373
2.0,2,0.002221575595361425,0.011890744584939151,0.9858876798196994
2.0,2,0.005655119432832725,0.006408856381802082,0.9879360241853652
