True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9925497652715428,0.00400351508299555,0.0034467196454617
0.0,0,0.9315769165457954,0.05033995479621697,0.01808312865798765
0.0,0,0.9897730389952605,0.005459410620122675,0.004767550384616825
0.0,0,0.988302918217248,0.007344967344060725,0.004352114438691205
0.0,0,0.9910036339885162,0.005219283563615962,0.0037770824478677006
0.0,0,0.9873653741683549,0.007961172993298907,0.004673452838346125
0.0,0,0.9918819913081748,0.00430679226401185,0.003811216427813275
0.0,0,0.9907463149614305,0.005145213447245525,0.004108471591323975
0.0,0,0.991879810046194,0.004404993733695625,0.00371519622011025
0.0,0,0.9916089841682648,0.0046854241316424,0.003705591700092725
1.0,1,0.0022337237941602,0.9905928911454103,0.0071733850604294505
1.0,1,0.002335746260638125,0.9881803579826084,0.0094838957567535
1.0,1,0.0022975416599933,0.9954936518934205,0.002208806446586158
1.0,1,0.006512807353426575,0.9840003917927858,0.009486800853787588
1.0,1,0.0021510350863268,0.9925408968674333,0.005308068046239875
1.0,1,0.0034917836099853,0.9948481782887444,0.001660038101270225
1.0,1,0.002575256726879775,0.9945834320295686,0.0028413112435515748
1.0,1,0.0023931768845278,0.9927954582862311,0.004811364829240975
1.0,1,0.0086080729359987,0.9836925955328033,0.007699331531197895
1.0,1,0.0023555227037677,0.9947238917815897,0.002920585514642375
2.0,2,0.002866499890937625,0.0012091204073739884,0.9959243797016883
2.0,2,0.003075380432546975,0.018944626777854984,0.977979992789598
2.0,2,0.0022681338410401,0.07932381671528194,0.9184080494436779
2.0,2,0.0025075788979113,0.0012173829599431535,0.9962750381421456
2.0,2,0.00358865352250045,0.0016364084832007151,0.9947749379942988
2.0,2,0.00283003027133275,0.0072453545624717765,0.9899246151661955
2.0,2,0.0026453837665169,0.09043667986857003,0.9069179363649131
2.0,2,0.002427891377503175,0.0113451819003822,0.9862269267221146
2.0,2,0.004073906735890875,0.003931832818065273,0.9919942604460439
2.0,2,0.002933773536296275,0.15929819500002562,0.8377680314636782
