True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9898348226529571,0.006153596147657986,0.004011581199384975
0.0,0,0.989760327577864,0.006198178146923039,0.004041494275213
0.0,0,0.988859978954427,0.0056830962295175,0.005456924816055525
0.0,0,0.9841180110972024,0.0108011790233292,0.0050808098794683
0.0,0,0.990407124161425,0.005706536443664895,0.003886339394910075
0.0,0,0.9913222821856928,0.004788276827063426,0.003889440987243675
0.0,0,0.9779512725556327,0.017545116463094177,0.004503610981272975
0.0,0,0.9907004694838912,0.0045831724051758,0.00471635811093285
0.0,0,0.9884920156655512,0.006770798099552027,0.004737186234896775
0.0,0,0.9914550094307266,0.004691721164829981,0.003853269404443375
1.0,1,0.002411734504219475,0.9949884147333057,0.00259985076247477
1.0,1,0.003303702340002575,0.9945880090436727,0.0021082886163246964
1.0,1,0.00219914968507715,0.9964967933602948,0.0013040569546280431
1.0,2,0.00250182015380725,0.38816967007784425,0.6093285097683485
1.0,1,0.0055315446626236255,0.9654731029924684,0.028995352344907847
1.0,1,0.0060599159418456,0.9245779220924856,0.06936216196566893
1.0,1,0.00362844775148675,0.9408001635043252,0.05557138874418802
1.0,1,0.003377686387716775,0.9375025708039193,0.0591197428083639
1.0,1,0.00319425842943625,0.9942643441175484,0.00254139745301535
1.0,1,0.001692076714472025,0.992243638029565,0.006064285255962917
2.0,2,0.0026905142857166,0.004951878310264969,0.9923576074040183
2.0,2,0.007050686431084325,0.01564786367534598,0.9773014498935696
2.0,2,0.00202769365489125,0.0007854872402788186,0.99718681910483
2.0,1,0.0029390638764955,0.6917515335918238,0.30530940253168054
2.0,1,0.003721928939337725,0.5199954197716267,0.47628265128903546
2.0,2,0.00296320149710315,0.003182882041934048,0.9938539164609628
2.0,2,0.0038338982544482,0.0022581770265274206,0.9939079247190243
2.0,2,0.002474684302571025,0.07072238988740245,0.9268029258100263
2.0,2,0.00286985615098865,0.31797150351041137,0.6791586403386
2.0,2,0.00213577108183755,0.003463958779414226,0.9944002701387482
