True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9890340818688698,0.006785221118566755,0.004180697012563475
0.0,0,0.9926453151060983,0.003935645308445251,0.003419039585456525
0.0,0,0.9895907406656459,0.004534108155965925,0.00587515117838825
0.0,0,0.9863329557717233,0.009897892835412167,0.003769151392864475
0.0,0,0.9895583371171541,0.0060050215577166334,0.0044366413251292
0.0,0,0.9876407826334134,0.008512143402696397,0.003847073963890225
0.0,0,0.990805891549621,0.005731862798182328,0.003462245652196825
0.0,0,0.9919269471358789,0.004318633084008051,0.003754419780113
0.0,0,0.9917119344019769,0.0045067466448656,0.003781318953157375
0.0,0,0.989948481667321,0.006032456517102279,0.004019061815576725
1.0,2,0.004131186190332175,0.3192096632600059,0.676659150549662
1.0,1,0.00212685529151955,0.9889867717476661,0.00888637296081425
1.0,1,0.003276512581349525,0.6768190986427307,0.3199043887759197
1.0,1,0.002318024351931325,0.9858682600628135,0.011813715585255149
1.0,1,0.002589357896757325,0.9901708249931105,0.007239817110132125
1.0,1,0.00309511671707685,0.9894110707996311,0.00749381248329215
1.0,1,0.003773128129687525,0.9054253548208937,0.09080151704941872
1.0,2,0.003597314512845025,0.2122295677515422,0.7841731177356127
1.0,1,0.0020777060253744,0.9755418498147361,0.022380444159889424
1.0,1,0.004120025484366525,0.9945814867742311,0.0012984877414023868
2.0,2,0.002557962870176025,0.0012553458081931822,0.9961866913216308
2.0,2,0.002373320600550625,0.03584020945856173,0.9617864699408877
2.0,2,0.003831111106359675,0.004416548727884964,0.9917523401657553
2.0,2,0.002605543613910175,0.13359926928581128,0.8637951871002786
2.0,2,0.002505454538217575,0.002420918879573537,0.9950736265822089
2.0,2,0.002850752329668475,0.008074686350889313,0.9890745613194422
2.0,2,0.00268045779343355,0.17557957867351287,0.8217399635330536
2.0,2,0.002948528323726625,0.10170646177869835,0.895345009897575
2.0,2,0.002091662893746025,0.0009183138814783584,0.9969900232247757
2.0,2,0.0041569380782982,0.1762162372854419,0.8196268246362599
