True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9899693728288463,0.00645258841164803,0.0035780387595056753
0.0,0,0.9885872890801541,0.007878989213576841,0.00353372170626901
0.0,0,0.9874654344782793,0.008785435076652014,0.0037491304450686684
0.0,0,0.9896353014466335,0.006675669651789609,0.003689028901576774
0.0,0,0.9797306774035173,0.008991442899699612,0.011277879696783125
0.0,0,0.9905826589400164,0.005395572547752342,0.004021768512231296
0.0,0,0.9774686998787445,0.013660970162428144,0.008870329958827385
0.0,0,0.990120380759169,0.006364952312995579,0.0035146669278353607
0.0,0,0.9532855306381808,0.03773637000142525,0.008978099360393954
0.0,0,0.9921330571340536,0.004347559318464787,0.003519383547481535
1.0,2,0.007872308492067125,0.30171916061186493,0.6904085308960679
1.0,1,0.0122860417632395,0.7969675752195726,0.19074638301718785
1.0,2,0.0041935900619529,0.2679606103886269,0.7278457995494201
1.0,1,0.003372949797868225,0.9577778242748949,0.0388492259272368
1.0,2,0.00574649558759365,0.4211177177057068,0.5731357867066996
1.0,1,0.005688232330739875,0.963895828313909,0.030415939355351203
1.0,1,0.0080950017414777,0.7559604751335589,0.23594452312496342
1.0,1,0.01758541142204094,0.9597008253352677,0.022713763242691375
1.0,2,0.0035887244400213,0.4357883556565134,0.5606229199034652
1.0,1,0.004936472767408675,0.9865498183698476,0.00851370886274375
2.0,2,0.0033643605686135,0.0118521994255692,0.9847834400058172
2.0,2,0.003053156250495475,0.35143970503150707,0.6455071387179975
2.0,2,0.0054258984317318,0.020394439420557,0.9741796621477112
2.0,2,0.0028649544638965,0.17592267544403256,0.8212123700920708
2.0,2,0.0025244973869489,0.013999410737883074,0.983476091875168
2.0,2,0.00472068243581355,0.01922595071954116,0.9760533668446454
2.0,1,0.003099495658934575,0.9760134017394211,0.020887102601644274
2.0,2,0.0054023613150348745,0.009634357155176975,0.984963281529788
2.0,2,0.002618838834904575,0.026684588600804,0.9706965725642914
2.0,2,0.036233151940930776,0.014797820657832023,0.9489690274012372
