True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9917058714435504,0.004551940114296027,0.003742188442153503
0.0,0,0.9876796211814483,0.00856536888539461,0.003755009933157332
0.0,0,0.9893964256696633,0.005751148993232703,0.004852425337104005
0.0,0,0.9772512709453047,0.005560876975497467,0.017187852079197666
0.0,0,0.9916183253930335,0.00465439065385137,0.003727283953114973
0.0,0,0.9574914498665728,0.03895873850328515,0.0035498116301420617
0.0,0,0.9795411929082531,0.014562906698523644,0.005895900393223071
0.0,0,0.979036635936078,0.016874505116853664,0.004088858947068199
0.0,0,0.9764811115402166,0.011721936452253744,0.01179695200752971
0.0,0,0.9874852362286003,0.006640351854293654,0.005874411917105941
1.0,1,0.002111465401266625,0.859889489118097,0.13799904548063627
1.0,1,0.0024220955821656,0.8775799826022352,0.1199979218155992
1.0,1,0.0100395328567849,0.9733124687056943,0.016647998437520673
1.0,2,0.0075218810987754,0.3365126012341495,0.6559655176670751
1.0,1,0.011648064189637725,0.9646873906156689,0.023664545194693375
1.0,1,0.016808867397755597,0.918927565951127,0.06426356665111738
1.0,1,0.006535018411376475,0.7014281469181329,0.2920368346704905
1.0,1,0.002742679283429925,0.5849183821186887,0.41233893859788123
1.0,1,0.006127147218284525,0.9863191597938927,0.007553692987822776
1.0,1,0.001867421844333675,0.8979317335180347,0.10020084463763167
2.0,2,0.002102713779166625,0.005032023858555525,0.9928652623622778
2.0,2,0.036191383242470246,0.022120586375483656,0.9416880303820462
2.0,2,0.0019938385191644,0.06288581025088799,0.9351203512299475
2.0,2,0.005236035902544275,0.43299438810986857,0.5617695759875871
2.0,2,0.0074229002897612,0.34777680678896306,0.6448002929212758
2.0,2,0.002801632756303425,0.021312348862947528,0.9758860183807491
2.0,2,0.023506490502065602,0.0416928214908882,0.9348006880070462
2.0,2,0.003147036563585775,0.3315287395035249,0.6653242239328893
2.0,1,0.005761348668732075,0.6679081040913031,0.32633054723996474
2.0,2,0.002030154651419075,0.01966012520401735,0.9783097201445636
