True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9913486624020968,0.004685831807193436,0.003965505790709704
0.0,0,0.7413056759582768,0.22305784089635572,0.03563648314536745
0.0,0,0.9867997142295344,0.0042057102310498265,0.008994575539415624
0.0,0,0.989474034114033,0.006349458952078987,0.004176506933888009
0.0,0,0.986443649377611,0.006397749982495125,0.007158600639893977
0.0,0,0.9803618508150713,0.010059113329219379,0.009579035855709215
0.0,0,0.9868450850212709,0.005675763566321318,0.007479151412407754
0.0,0,0.9896439468017666,0.006699127303702285,0.0036569258945312244
0.0,0,0.9746295879617312,0.015797912154854283,0.009572499883414624
0.0,0,0.9793975295912138,0.007039525742528132,0.01356294466625791
1.0,1,0.016959146866985974,0.9462744988145398,0.03676635431847412
1.0,1,0.002304578629834275,0.8681984543387393,0.12949696703142627
1.0,1,0.009431307397542374,0.9443876216160431,0.046181070986414524
1.0,1,0.004725161683135101,0.9757306215423296,0.01954421677453525
1.0,1,0.002098265408178675,0.9524620368913606,0.0454396977004608
1.0,1,0.003993585102751675,0.9776914317365153,0.018314983160733
1.0,1,0.002774023504498475,0.9831450173245979,0.01408095917090355
1.0,1,0.002175350181543225,0.9500359301470438,0.047788719671412926
1.0,1,0.006870598494163544,0.8980400261597232,0.09508937534611313
1.0,1,0.004910079986714775,0.9621626762100908,0.03292724380319453
2.0,2,0.002795220930516775,0.049814281493321275,0.9473904975761618
2.0,2,0.002905409337378075,0.016089222700876774,0.9810053679617451
2.0,2,0.002442063185742975,0.37654337739977145,0.6210145594144856
2.0,2,0.002960361966192625,0.015076942579421975,0.9819626954543852
2.0,2,0.0109329504289225,0.009256449809559425,0.9798105997615181
2.0,2,0.002695803019499375,0.031900495335375874,0.9654037016451248
2.0,2,0.012923042666946225,0.17558102708854995,0.811495930244504
2.0,2,0.005596474380755525,0.11189240383163329,0.8825111217876112
2.0,2,0.009852312724746626,0.17548473474068496,0.8146629525345684
2.0,1,0.00265954437168865,0.6031461315239823,0.39419432410432886
