True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9906605483049958,0.005870186878049877,0.003469264816954287
0.0,0,0.9728708326169849,0.016481742903418577,0.010647424479596417
0.0,0,0.9901946518101239,0.004473738967751147,0.005331609222124982
0.0,0,0.9880834670727752,0.007875058683094809,0.004041474244130079
0.0,0,0.9927555839459761,0.0037533790003430626,0.003491037053680798
0.0,0,0.9871687036876284,0.00847699439626779,0.0043543019161037064
0.0,0,0.991885777980803,0.004688973226217606,0.0034252487929792774
0.0,0,0.9852959117025668,0.011453518116630444,0.0032505701808026805
0.0,0,0.9925508893735875,0.004095430269417502,0.0033536803569949856
0.0,0,0.986774100791138,0.009474302880384018,0.0037515963284778233
1.0,1,0.008582529001869624,0.8557999543085312,0.13561751668959918
1.0,1,0.005004736155088475,0.9570109778779756,0.03798428596693588
1.0,2,0.01038595952066365,0.2510862789346418,0.7385277615446946
1.0,1,0.004938519897153125,0.9323697064219811,0.06269177368086577
1.0,1,0.002848363985022025,0.849516825901608,0.14763481011336985
1.0,1,0.008504877393985925,0.6842832272816883,0.30721189532432586
1.0,2,0.003155818954853525,0.20030182336077787,0.7965423576843687
1.0,2,0.003526487169574175,0.1277563939826714,0.8687171188477544
1.0,1,0.002647511498753675,0.9367509130108856,0.060601575490360646
1.0,1,0.005613406312893,0.9838570725136092,0.0105295211734978
2.0,2,0.00300078692165875,0.00651071994860895,0.9904884931297323
2.0,1,0.002813138216053075,0.5567286162024989,0.44045824558144797
2.0,2,0.004018770001666475,0.0035214312154829867,0.9924597987828505
2.0,2,0.0077818048971392256,0.10431162311224035,0.8879065719906203
2.0,2,0.00370668329048565,0.020801215781931847,0.9754921009275825
2.0,2,0.003185913588695925,0.008859892084360175,0.987954194326944
2.0,2,0.005504587952924425,0.29104154319495024,0.7034538688521252
2.0,1,0.0059825473901497,0.5183171896788575,0.47570026293099266
2.0,2,0.002454007087070325,0.04475959271608225,0.9527864001968472
2.0,2,0.00285186818265655,0.015847660581655425,0.9813004712356879
